source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
677,129,1,1,65,0,0,1,197,197,RF_POST_000677,"""159 ට වඩා හතර ලොකු වෙනවා වගේ ,එහෙම වෙන්න ඉඩක් තියෙනවා,දැක්කද හතරේ බලේ""(සමණල ගැට)",False,sinhala,0eba59c2a7296e145490531058c50edf3ec00291939c832c004e1e8ad6b9424a,DUP_0eba59c2a7296e14,1,False,197,5.288267030694535,0.6548223350253807,0.6372549019607843,0.0050761421319796,0.0098039215686274,0.0050761421319796,0.0098039215686274,0.3299492385786802,0.3235294117647059,0.0,0.0049019607843137,0.0,0.0049019607843137,0.0050761421319796,0.0098039215686274,like,0.6548223350253807,0.3248730964467005,neutral,0.6250306164211362,0.0084831049042888,0.3718332634449918,True,0.0078680203045685,0.0050761421319796,positive,0.2156862745098039,reactionfusion_v1_provisional,test,approved,negative,negative,0.3116111707865744,False,False,0.43187841394948223,0.02540461258526366,0.3116111707865744,0.18671359539687163,0.19542731622885487,0.30624791758769904,0.13176386136330867,0.29403485497407206,0.28486832344588464,0.007280790775032982,0.5436434081153484,0.7766562253054126,0.13315835726700875,0.688814087255744,0.7136355399573123,0.5201719136380399,0.6817172823452091,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.025; strongest=anger=0.78, disgust=0.71",grouped_out_of_fold,reactionfusion_v2_hybrid_development
683,10,1,0,79,0,0,0,90,90,RF_POST_000683,මේ Sem එක ඉවර වෙලා මහණ වෙන්න යනවා 😊,False,mixed,5f294ea276924ac03dc0b79ea8ddee31be8d5489d3f87c6e81b483d39e06b2b8,DUP_5f294ea276924ac0,1,False,90,4.51085950651685,0.1111111111111111,0.1134020618556701,0.0111111111111111,0.0206185567010309,0.0,0.0103092783505154,0.8777777777777778,0.8247422680412371,0.0,0.0103092783505154,0.0,0.0103092783505154,0.0,0.0103092783505154,haha,0.8777777777777778,0.7666666666666667,neutral,0.3114992876234825,0.0459770460283904,0.2099596717575969,True,0.0111111111111111,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3078734430999347,False,False,0.34659895835320503,0.02858548110129526,0.3078734430999347,0.24527260818230617,0.21434532906244969,0.23250861965530953,0.11411137497510392,0.36429434620131923,0.6547381416174963,0.03890833895577859,0.6064925123000335,0.6943108876932822,0.2616490913791868,0.0084599340895428,0.8495305533167593,0.17887575011849963,0.6062864399444141,"candidate=negative; anchor_balance=0.006; mixed_evidence=0.029; strongest=disgust=0.85, anger=0.69",final_model,reactionfusion_v2_hybrid_development
693,72,9,0,16,1,0,0,98,98,RF_POST_000693,වෙලාව රාත්රී 9.25යි. රිප්ලයි නැති කමෙන්ට් එක දිනුම් කපල් වෙයි බලාගෙන😍❤,False,sinhala,2457cc3ce966035a9b0fd70f2adb5fd3372d633fe2661270fa45b3df85fe1f73,DUP_2457cc3ce966035a,1,False,98,4.59511985013459,0.7346938775510204,0.6952380952380952,0.0918367346938775,0.0952380952380952,0.0,0.0095238095238095,0.1632653061224489,0.1619047619047619,0.010204081632653,0.019047619047619,0.0,0.0095238095238095,0.0,0.0095238095238095,like,0.7346938775510204,0.5714285714285714,positive,0.1589156476978447,0.2319660381977296,0.4051952696904088,True,0.0918367346938775,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.37033631181268867,False,False,0.5035495330339232,0.038365678707346536,0.19214754988568294,0.30692170175252015,0.37033631181268867,0.1305944365491082,0.824846783686607,0.3599454372669772,0.05493288884718859,0.0010071577177436048,0.280230498739098,0.00769271856007305,0.18216457688693255,0.0449821611418256,0.13915736958827063,0.6131885292726754,0.21594957932484435,"candidate=positive; anchor_balance=0.081; mixed_evidence=0.038; strongest=joy=0.82, approval=0.61",final_model,reactionfusion_v2_hybrid_development
697,47,3,2,342,2,4,0,400,400,RF_POST_000697,තියෙන ප්රශ්න මදිවට... කොල්ලෙකුත් පස්සෙන් එනවා 😪,False,sinhala,b03517be7136a40da854f3f35c581a7cbd0d334710a73e1b6fdcd9a060979289,DUP_b03517be7136a40d,1,False,400,5.993961427306569,0.1175,0.1179361179361179,0.0075,0.0098280098280098,0.005,0.0073710073710073,0.855,0.8427518427518428,0.005,0.0073710073710073,0.01,0.0122850122850122,0.0,0.0024570024570024,haha,0.855,0.7375,neutral,0.6283464496533309,0.0010191247436251,0.267882366711422,True,0.01025,0.01,neutral,0.0123456790123456,reactionfusion_v1_provisional,test,approved,negative,negative,0.3492621853331541,False,False,0.29955567949731504,0.016633804316067126,0.3492621853331541,0.2427598025043328,0.16360575932746924,0.24437225283504388,0.021461003984602614,0.16589784395324483,0.697106197491835,0.38190009454506957,0.5034108430991232,0.8445354283384611,0.5446931583135384,0.0074470876248476,0.888372334136772,0.10353909405066057,0.7211071346421783,"candidate=negative; anchor_balance=-0.001; mixed_evidence=0.017; strongest=disgust=0.89, anger=0.84",final_model,reactionfusion_v2_hybrid_development
699,8,4,0,81,1,0,0,94,94,RF_POST_000699,දරු පැටියගේ ශිෂ්යයත්ව විභාගය ඉවර උනු නිසා පුදුම නිදහසක් දැනෙන්නේ සහෝ. 🥰,False,sinhala,52ae6921af813752f3cb906cd389d21779c9f3abc91daf3e8e91c29e66f84100,DUP_52ae6921af813752,1,False,94,4.553876891600541,0.0851063829787234,0.0891089108910891,0.0425531914893617,0.0495049504950495,0.0,0.0099009900990099,0.8617021276595744,0.8118811881188119,0.0106382978723404,0.0198019801980198,0.0,0.0099009900990099,0.0,0.0099009900990099,haha,0.8617021276595744,0.776595744680851,positive,0.1258929420882693,0.1715049022313753,0.2675476040927509,True,0.0425531914893617,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.34914884479390834,False,False,0.3844961387535382,0.03045513970325055,0.21476863847300026,0.3206065742921285,0.34914884479390834,0.11547594244096289,0.8983963075111561,0.6580040179523365,0.6450677265458576,0.005171999807308937,0.3236444390430521,0.01398668976285309,0.050864403329515036,0.00019375918219424415,0.14986486056325235,0.22032557211859077,0.293758336670871,"candidate=positive; anchor_balance=0.035; mixed_evidence=0.030; strongest=joy=0.90, affection=0.66",final_model,reactionfusion_v2_hybrid_development
708,7,2,0,129,0,1,0,139,139,RF_POST_000708,මහින්ද මහත්තයා ඇතුලට දාන එකට නම් විරුද්ධයි.. මොනව උනත් ඒ මනුස්සයා ආණ්ඩු කරන කාලෙ මට කෙල්ලෙක් හරි හිටියා … 🥹♥️🌷,False,sinhala,69fb2acce75eb992a395d97daf8bb185aae1e868a89edef99fedb673e08d65ef,DUP_69fb2acce75eb992,1,False,139,4.941642422609304,0.0503597122302158,0.0547945205479452,0.014388489208633,0.0205479452054794,0.0,0.0068493150684931,0.9280575539568344,0.8904109589041096,0.0,0.0068493150684931,0.0071942446043165,0.0136986301369863,0.0,0.0068493150684931,haha,0.9280575539568344,0.8776978417266187,neutral,0.4071142361481021,0.0303957489505934,0.1625560690679972,True,0.014388489208633,0.0071942446043165,positive,0.3333333333333333,reactionfusion_v1_provisional,test,approved,negative,negative,0.3377017331175214,False,False,0.25874227038354913,0.021266487976730065,0.3377017331175214,0.25727720940732607,0.19065832142309794,0.21436273605205466,0.07074997132559595,0.26462409075411364,0.6326433168167288,0.10807697506265833,0.6444833436018357,0.7029488951081375,0.4344825012425518,0.0020716168401535198,0.8778988095266316,0.09771388918631488,0.6383341390063335,"candidate=negative; anchor_balance=0.004; mixed_evidence=0.021; strongest=disgust=0.88, anger=0.70",final_model,reactionfusion_v2_hybrid_development
709,8,0,0,137,0,2,0,147,147,RF_POST_000709,විවාහයක් හරියන්නේ නැත්තෙ ඇයි කියලා බලන්න කේන්දරේ අරන් ගියාම කේන්දරේ බලන්න ඕන නෑ මූන බලලා කියන්න පුලුවන් කිව්වා 🥲,False,sinhala,cc31dcbf6485e7e0d90eb3b761a1b43c6613cb432bea2ec03985b60329129d92,DUP_cc31dcbf6485e7e0,1,False,147,4.997212273764115,0.0544217687074829,0.0584415584415584,0.0,0.0064935064935064,0.0,0.0064935064935064,0.9319727891156464,0.8961038961038961,0.0,0.0064935064935064,0.0136054421768707,0.0194805194805194,0.0,0.0064935064935064,haha,0.9319727891156464,0.8775510204081632,neutral,0.2815132531780076,-0.0577101802327124,0.1452003221057697,True,0.0,0.0136054421768707,negative,-1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.34964395804818715,False,False,0.24246269111884183,0.009761484967122204,0.34964395804818715,0.29177900683918406,0.1751439525689269,0.183433082543702,0.03479443165680594,0.10258411759009523,0.6851201269470106,0.16291104741876952,0.6702469554704725,0.8199225875325914,0.3422321633763159,0.0017662870996386771,0.7920568387298359,0.047913953673720935,0.6661575250936349,"candidate=negative; anchor_balance=-0.016; mixed_evidence=0.010; strongest=anger=0.82, disgust=0.79",final_model,reactionfusion_v2_hybrid_development
711,24,0,1,125,0,2,0,152,152,RF_POST_000711,පෙම් වසන්තෙ කෙසේ වෙතත් exam වසන්තෙ නම් ඉස්සරහට එනව. 😅,False,mixed,88c3f5f9950ee1d735c8a7267f61c0f636f7081a84cff7a57dfb3ac02d9cb0d3,DUP_88c3f5f9950ee1d7,1,False,152,5.030437921392435,0.1578947368421052,0.1572327044025157,0.0,0.0062893081761006,0.006578947368421,0.0125786163522012,0.8223684210526315,0.7924528301886793,0.0,0.0062893081761006,0.0131578947368421,0.0188679245283018,0.0,0.0062893081761006,haha,0.8223684210526315,0.6644736842105263,neutral,0.4144300224241194,-0.0383071091682034,0.2786919250951791,True,0.0036184210526315,0.0131578947368421,negative,-0.5686274509803921,reactionfusion_v1_provisional,test,approved,negative,negative,0.3236208715616855,False,False,0.36014972249269805,0.019026777792067066,0.3236208715616855,0.249517092052607,0.19258263807410148,0.23427939831160594,0.047887924994679865,0.25037879647586314,0.7416234488885657,0.12195324105948031,0.6716352457193836,0.8031930126323931,0.30330775426166323,0.02727070000376668,0.7403635899989722,0.19574650951912836,0.6751083500433269,"candidate=negative; anchor_balance=-0.012; mixed_evidence=0.019; strongest=anger=0.80, amusement=0.74",final_model,reactionfusion_v2_hybrid_development
712,39,78,5,4,1,0,0,127,127,RF_POST_000712,අද ලෝක වමත්කරුවන්ගේ දිනයයි 🤚 ඔබේ වමත් සරසවි මිතුරා මිතුරිය මෙන්ෂන් කර අගයන්න. 😁 වමත් සරසවි සොයුරු සොයුරියන්ගෙනුත් සද්දයක් ඕන 😌,False,sinhala,354885962f99cd63b2753ff4da21c1df0d833759af2be44071a2b430ef8fadc0,DUP_354885962f99cd63,1,False,127,4.852030263919617,0.3070866141732283,0.2985074626865671,0.6141732283464567,0.5895522388059702,0.0393700787401574,0.044776119402985,0.0314960629921259,0.0373134328358208,0.0078740157480314,0.0149253731343283,0.0,0.0074626865671641,0.0,0.0074626865671641,love,0.6141732283464567,0.3070866141732283,positive,0.53888649935251,0.7703741949321519,0.4811917488952295,False,0.6358267716535433,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.5863766193150344,False,False,0.549890148323072,0.03282926258645206,0.04047817059271488,0.18419292990762554,0.5863766193150344,0.1889522801846252,0.9965724260003336,0.9948692453336476,0.9538346584029532,0.00028447967271813204,0.0009996008488915666,3.1240501239833195e-08,0.18472155528595338,1.4053144181950198e-05,1.1077132268475982e-06,0.995912480769991,9.373796800302085e-05,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.033; strongest=joy=1.00, approval=1.00",grouped_out_of_fold,reactionfusion_v2_hybrid_development
714,3,0,0,88,0,0,0,91,91,RF_POST_000714,සරසවියේදී ඔබට හමුවූ වලත්%තයෙකු මෙන්ෂන් කරන්න. 😅,False,sinhala,9891b2bc4d6e5eb09b2a848c889e8a2b843b836a216cf713c0169db563fb0b6a,DUP_9891b2bc4d6e5eb0,1,False,91,4.5217885770490405,0.0329670329670329,0.0408163265306122,0.0,0.010204081632653,0.0,0.010204081632653,0.967032967032967,0.9081632653061223,0.0,0.010204081632653,0.0,0.010204081632653,0.0,0.010204081632653,haha,0.967032967032967,0.934065934065934,neutral,0.4501885113417839,0.0,0.0744686053145348,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.36141155808850267,False,False,0.23226631161321354,0.01469439930614208,0.36141155808850267,0.2705460198287871,0.19045054980279494,0.17759187227991538,0.036561940098173526,0.1301709521231254,0.6467795286542941,0.06564939356090393,0.6355615459890842,0.8781355429434322,0.4074149531752113,0.001405757295790063,0.9203234030907043,0.05041920984033067,0.6180459756324802,"candidate=negative; anchor_balance=-0.005; mixed_evidence=0.015; strongest=disgust=0.92, anger=0.88",final_model,reactionfusion_v2_hybrid_development
715,13,7,1,149,0,0,0,170,170,RF_POST_000715,"අනුරාධපුර පොළොන්නරු සරසවි සොයුරු සොයුරියනි, අද දිනට යෙදී ඇති ලෝක අලි දිනය අභිමානයෙන් සමරමු. 🐘 Taniyata මොකටද දවසක් Taniya කියන්නෙම සසරක් ❤️",False,mixed,b1e2787e480bc634b67177482980c6cc2fd037efbfecf889d9d41355a2d10d9e,DUP_b1e2787e480bc634,1,False,170,5.14166355650266,0.0764705882352941,0.0790960451977401,0.0411764705882352,0.0451977401129943,0.0058823529411764,0.0112994350282485,0.8764705882352941,0.847457627118644,0.0,0.0056497175141242,0.0,0.0056497175141242,0.0,0.0056497175141242,haha,0.8764705882352941,0.8,positive,0.1528899183708911,0.1800892305344879,0.2434427801466821,True,0.0444117647058823,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.36131296086694953,False,False,0.3182528280903926,0.014384308614255034,0.18749761512163957,0.24146431167210564,0.36131296086694953,0.2097251123393053,0.9730495583104539,0.8846254477928824,0.6637703210987975,0.015163655192691309,0.5128179695089722,0.005583055526029548,0.0664726955942361,9.890076369801092e-05,0.06221875626353419,0.5203421169602578,0.28725089812601384,"candidate=positive; anchor_balance=0.040; mixed_evidence=0.014; strongest=joy=0.97, affection=0.88",final_model,reactionfusion_v2_hybrid_development
743,52,1,0,0,0,0,0,53,53,RF_POST_000743,"බස්නාහිර, සබරගමුව සහ වයඹ පළාත්වලත් මහනුවර, නුවරඑළිය, ගාල්ල සහ මාතර දිස්ත්රික්කවලත් වැසි වාර කිහිපයක් ඇති වේ.",False,sinhala,02fc863791e6a870f048a090b6453c1d2d2374728a3f9dd40a31383e5ecab17a,DUP_02fc863791e6a870,1,False,53,3.9889840465642745,0.981132075471698,0.8833333333333333,0.0188679245283018,0.0333333333333333,0.0,0.0166666666666666,0.0,0.0166666666666666,0.0,0.0166666666666666,0.0,0.0166666666666666,0.0,0.0166666666666666,like,0.981132075471698,0.9622641509433962,neutral,0.2148111540455215,0.0447355257457375,0.0481008659578943,True,0.0188679245283018,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.33441397572673237,False,False,0.28991496147596557,0.03865532819679541,0.33441397572673237,0.3063930382870574,0.19876730218633232,0.16042568379987796,0.12987913241683438,0.08756539521780916,0.0026702185398471663,0.0001863849919593105,0.7042858314411042,0.34344433817240094,0.5848940486127707,0.12085320051461122,0.6835184430084688,0.17687385661428973,0.22151947394717994,"candidate=negative; anchor_balance=0.009; mixed_evidence=0.039; strongest=sadness=0.70, disgust=0.68",final_model,reactionfusion_v2_hybrid_development
753,2,0,0,32,0,0,0,34,34,RF_POST_000753,ගොඩ දවසකින් කුරියර් එකෙන් මුකුත් ආපු නැති නිසා අවුලෙන් ඉන්න ඔන්ලයින් මුකුත් ඕඩර් කරෙත් නැති මම 📦😾,False,sinhala,b041a11517bc7875b82265fa6e2b66306672c673dbfa96c3d311ff4c81663122,DUP_b041a11517bc7875,1,False,34,3.555348061489413,0.0588235294117647,0.073170731707317,0.0,0.024390243902439,0.0,0.024390243902439,0.9411764705882352,0.8048780487804879,0.0,0.024390243902439,0.0,0.024390243902439,0.0,0.024390243902439,haha,0.9411764705882352,0.8823529411764706,neutral,0.275053218587317,0.0,0.1149683484483817,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.35166510240635773,False,False,0.420843489848704,0.06363974724541378,0.35166510240635773,0.25184878727917864,0.21120462351735556,0.18528148679710807,0.029665456886830446,0.13360464502769384,0.7312537429816461,0.004740125223232407,0.6232082567774668,0.7517029514882321,0.021129124569390246,0.004769245080815332,0.8928252729999241,0.05897222712216267,0.5509459934614569,"candidate=negative; anchor_balance=-0.011; mixed_evidence=0.064; strongest=disgust=0.89, anger=0.75",final_model,reactionfusion_v2_hybrid_development
755,8,0,0,181,0,0,0,189,189,RF_POST_000755,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,189,5.247024072160486,0.0423280423280423,0.0459183673469387,0.0,0.0051020408163265,0.0,0.0051020408163265,0.9576719576719576,0.9285714285714286,0.0,0.0051020408163265,0.0,0.0051020408163265,0.0,0.0051020408163265,haha,0.9576719576719576,0.9153439153439152,neutral,0.5325971825682221,0.0,0.090072759354082,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.37663079338453787,False,False,0.17725883715543464,0.005607167297773953,0.37663079338453787,0.2565500112767988,0.16937094177804637,0.19744825356061704,0.03258878123205754,0.10762248505014986,0.6551102849068886,0.21096040605414837,0.6028469317758023,0.8971797806760927,0.6098905209678097,0.0009053920910007694,0.9173106234749245,0.0508640457029255,0.6684511059721797,"candidate=negative; anchor_balance=-0.002; mixed_evidence=0.006; strongest=disgust=0.92, anger=0.90",final_model,reactionfusion_v2_hybrid_development
