record_id,model_text,language_type,sentiment,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,confidence,other_emotion,annotation_notes,source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,model_text_dataset,privacy_masked,language_type_dataset,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status,cv_fold,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_is_uncertain,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm
RF_POST_000503,නිකමට හිතපම්කො හිතේ තියාගෙන ආපු දේ කරගන්ඩත් නැතුව තව ඇදගෙනත් වැටුනම කොහොම මලක් ඇද්ද විමලට 🤣,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,Minor adjudication: core labels agreed; confidence resolved as medium. Mocking/sarcastic joke about someone's failed attempt and fall.,503,92,2,1,1847,2,1,1,1946,1946,නිකමට හිතපම්කො හිතේ තියාගෙන ආපු දේ කරගන්ඩත් නැතුව තව ඇදගෙනත් වැටුනම කොහොම මලක් ඇද්ද විමලට 🤣,False,sinhala,4c0fa75928ed355b237614f26f88215d5002102b0e3d97008d48fa6ec95ac11d,DUP_4c0fa75928ed355b,1,False,1946,7.574045005372199,0.0472764645426515,0.0476190476190476,0.001027749229188,0.0015360983102918,0.000513874614594,0.0010240655401945,0.94912641315519,0.946236559139785,0.001027749229188,0.0015360983102918,0.000513874614594,0.0010240655401945,0.000513874614594,0.0010240655401945,haha,0.94912641315519,0.9018499486125384,neutral,0.5508112275821573,0.0012136864134027,0.1128781643968228,True,0.0013103802672147,0.001027749229188,positive,0.1208791208791208,reactionfusion_v1_provisional,train,approved,3,negative,negative,0.3688550921353605,False,0.3688550921353605,0.2499710758088583,0.10605096659700348,0.2751228654587778,0.011676713552717145,0.038694813671598625,0.7467557775304944,0.975332748899949,0.060591991812393435,0.9336551728404135,0.026332300008004256,0.001346063206196144,0.9744883270026125,0.057558955401678456,0.7407365096546281
RF_POST_000186,සද්ද නැතුව පාඩුවෙ වැඩ ටික කරගෙන ඉද්දිත් සමහරු හිතන්නෙ අපිට love එකක් සෙට් වෙලා කියලා 😒,mixed,negative,no,no,no,no,no,no,no,no,no,no,no,medium,annoyance,"Adjudicated disagreement: the post is a literal complaint about others' assumptions, not clearly sarcastic.",186,6,0,0,64,0,0,0,70,70,සද්ද නැතුව පාඩුවෙ වැඩ ටික කරගෙන ඉද්දිත් සමහරු හිතන්නෙ අපිට love එකක් සෙට් වෙලා කියලා 😒,False,mixed,07b7170147ca32583a7fe622a3a8f81aa31392a040c6cce88c08ca19f389db56,DUP_07b7170147ca3258,1,False,70,4.262679877041316,0.0857142857142857,0.0909090909090909,0.0,0.0129870129870129,0.0,0.0129870129870129,0.9142857142857144,0.8441558441558441,0.0,0.0129870129870129,0.0,0.0129870129870129,0.0,0.0129870129870129,haha,0.9142857142857144,0.8285714285714286,neutral,0.4333271459717001,0.0,0.1503196170770794,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,train,approved,1,negative,negative,0.3894786644372253,False,0.3894786644372253,0.21203448422901386,0.22815841984226154,0.17032843149149926,0.04897245887769929,0.16948167796898805,0.7956997918871904,0.024632021293609255,0.6929574376087793,0.8987812485393417,0.20903982101284596,0.04153928158693708,0.9096466846686984,0.051951884425939156,0.65462622488371
RF_POST_000939,"ගෙදර යතුර සීයාට බාරදෙන්න ලංකාවේ මිනිස්සු බය වුණාට, මොළේ තියෙන අමෙරිකාවේ මිනිස්සු බයවුණේ නෑ කියලත් සිලින්ඩර් බයියෝ ඒ දවස් වල කිව්වා. 😸",sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,"Adjudicated disagreement: the post mocks an earlier political claim, so the underlying stance is negative with amusement and sarcasm.",939,9,1,0,18,0,0,0,28,28,"ගෙදර යතුර සීයාට බාරදෙන්න ලංකාවේ මිනිස්සු බය වුණාට, මොළේ තියෙන අමෙරිකාවේ මිනිස්සු බයවුණේ නෑ කියලත් සිලින්ඩර් බයියෝ ඒ දවස් වල කිව්වා. 😸",False,sinhala,3c03224298e2b601ba625cd61ae4460eba2e6a8d6063729f8a89c05512c59e4e,DUP_3c03224298e2b601,1,False,28,3.367295829986474,0.3214285714285714,0.2857142857142857,0.0357142857142857,0.0571428571428571,0.0,0.0285714285714285,0.6428571428571429,0.5428571428571428,0.0,0.0285714285714285,0.0,0.0285714285714285,0.0,0.0285714285714285,haha,0.6428571428571429,0.3214285714285714,positive,0.0444734390081226,0.129211765178568,0.3946007596861265,True,0.0357142857142857,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,2,mixed,mixed,0.31464414773534766,False,0.2574302785258547,0.14981400890216426,0.2781115648366334,0.31464414773534766,0.2910911803757161,0.6746332279736797,0.8747996054556034,0.0007742651348990699,0.6466137704959368,0.056906160041158664,0.0005245843395293966,0.19058633054703666,0.5852206184642808,0.48562917684773876,0.6171564140454797
RF_POST_000690,කරන තරම් මගෝඩි වැඩ සේරම කරලා (ai) Poliස් පොටෝ එක දාපු එකෙක් හැමෝගෙම list වල ඉන්නවා. 🫡,mixed,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the post mocks 'shady' behavior and expresses contempt, supporting both amusement and disgust.",690,3,1,0,28,0,0,0,32,32,කරන තරම් මගෝඩි වැඩ සේරම කරලා (ai) Poliස් පොටෝ එක දාපු එකෙක් හැමෝගෙම list වල ඉන්නවා. 🫡,False,mixed,e4443fc1c9a41830f5699679c07db987947914c5441f9620c75d7b4f6b66cbf2,DUP_e4443fc1c9a41830,1,False,32,3.49650756146648,0.09375,0.1025641025641025,0.03125,0.0512820512820512,0.0,0.0256410256410256,0.875,0.7435897435897436,0.0,0.0256410256410256,0.0,0.0256410256410256,0.0,0.0256410256410256,haha,0.875,0.78125,positive,0.0534798443983373,0.1278178779382552,0.229744448658549,True,0.03125,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,1,negative,uncertain,0.29220845447377936,True,0.29220845447377936,0.2093774398271173,0.2635413453811982,0.23487276031790516,0.2618332257106524,0.5270570193996996,0.7961659455291829,0.0011614850694728958,0.7134321071882063,0.11694907361266597,0.004175665221913085,0.033517572550490565,0.4600506837236752,0.22114378754041286,0.4271069884811016
RF_POST_000204,"සමහරු කියනවා මම කැම්පස් එකේදි දැක්කම හිනාවෙන්නෙවත් නෑ කියලා, හේතුව මං හිනාවෙද්දි මගේ ඉස්සරහා පොල් දත් දෙක පේනවා ! 😓",sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,self-consciousness,Adjudicated disagreement: the author makes a self-deprecating joke about their teeth while also showing embarrassment/distress.,204,0,1,0,33,0,0,0,34,34,"සමහරු කියනවා මම කැම්පස් එකේදි දැක්කම හිනාවෙන්නෙවත් නෑ කියලා, හේතුව මං හිනාවෙද්දි මගේ ඉස්සරහා පොල් දත් දෙක පේනවා ! 😓",False,sinhala,6ca85ff9735e2ecbfed4f5c6012dfd6f60128d51b288bd386e624864bbb6cb96,DUP_6ca85ff9735e2ecb,1,False,34,3.555348061489413,0.0,0.024390243902439,0.0294117647058823,0.048780487804878,0.0,0.024390243902439,0.9705882352941176,0.8292682926829268,0.0,0.024390243902439,0.0,0.024390243902439,0.0,0.024390243902439,haha,0.9705882352941176,0.9411764705882352,positive,0.0600587423080473,0.126025261973634,0.068189901216297,True,0.0294117647058823,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,0,neutral,uncertain,0.30099930494445465,True,0.28109143009522486,0.30099930494445465,0.29022806576898996,0.12768119919133053,0.24444621538073677,0.39915233146694473,0.6843541726807486,0.005208810901819458,0.4545258689607388,0.13906506521288609,0.010367936490393796,0.00047468166211361005,0.8203909895864194,0.06347579257163022,0.4088261857156342
RF_POST_000963,Muse Code Use කරල වෙබ්සයිට් එකක් හදල බැලුවද?,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: neutral technical question about building a website with Muse Code.,963,25,2,0,0,0,0,0,27,27,Muse Code Use කරල වෙබ්සයිට් එකක් හදල බැලුවද?,False,mixed,146744e3dfcdbcab286d484812e33404ef33a77459b7c92a6a8e3b33caa5c74e,DUP_146744e3dfcdbcab,1,False,27,3.332204510175204,0.925925925925926,0.7647058823529411,0.074074074074074,0.088235294117647,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0294117647058823,like,0.925925925925926,0.8518518518518519,positive,0.0651016457164502,0.1673813424336012,0.1356959117325221,True,0.074074074074074,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,3,neutral,neutral,0.3258571580357443,False,0.25080499161995723,0.3258571580357443,0.2246992211745166,0.19863862916978178,0.05711284010244058,0.11784710232322049,0.003056256986962325,0.00028293987601491963,0.6544682496909052,0.012105770434997045,0.028984687772201104,0.0014548292722283932,0.28498742291216383,0.2071663954685563,0.22091978064245466
RF_POST_000945,නිකමට වගේ chat GPT ගෙන් මේ ලෝකේ දවසක AI ආක්රමණය කරොත් එයා ඔයාට කොහොමද සලකන්නේ කියලා image එකකින් පෙන්නන්න කියලා අහලා බල්න්නකෝ.screenshot එකකුත් දාගෙනම යන්න 🥲😛,mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,curiosity,"Adjudicated disagreement: the playful invitation enthusiastically recommends trying the ChatGPT prompt, giving a positive stance, joy, and approval.",945,18,2,0,6,0,0,0,26,26,නිකමට වගේ chat GPT ගෙන් මේ ලෝකේ දවසක AI ආක්රමණය කරොත් එයා ඔයාට කොහොමද සලකන්නේ කියලා image එකකින් පෙන්නන්න කියලා අහලා බල්න්නකෝ.screenshot එකකුත් දාගෙනම යන්න 🥲😛,False,mixed,c4d2fb0c8b00137df2b23e6b7c2c7371eae993994ce0fa632e0dc45d6e63ad50,DUP_c4d2fb0c8b00137d,1,False,26,3.295836866004329,0.6923076923076923,0.5757575757575758,0.0769230769230769,0.0909090909090909,0.0,0.0303030303030303,0.2307692307692307,0.2121212121212121,0.0,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0303030303030303,like,0.6923076923076923,0.4615384615384615,positive,0.067127224069771,0.2077320480670776,0.406117398821443,True,0.0769230769230769,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,3,mixed,mixed,0.3051622402677745,False,0.23084974340222258,0.25447970785254614,0.20950830847745688,0.3051622402677745,0.15047854720701864,0.4800520945384643,0.07468132668509116,7.574730888395691e-05,0.5235851969075008,0.006110564702614531,0.003412729441382608,0.001653948269690225,0.11843592685527286,0.3928871168896941,0.3854811117199952
RF_POST_000288,"මට විශ්වාසම අම්මව, අම්මට විශ්වාස නැත්තෙම මාව 🥹💔",sinhala,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,hurt,"Adjudicated disagreement: strong trust/love for the mother coexists with hurt that the trust is not reciprocated, so both polarities are substantial.",288,10,2,0,53,0,0,0,65,65,"මට විශ්වාසම අම්මව, අම්මට විශ්වාස නැත්තෙම මාව 🥹💔",False,sinhala,fbb0d1a9180e0293208951852fc42becd19cbf487d37690156c25cc246ff353c,DUP_fbb0d1a9180e0293,1,False,65,4.189654742026425,0.1538461538461538,0.1527777777777778,0.0307692307692307,0.0416666666666666,0.0,0.0138888888888888,0.8153846153846154,0.75,0.0,0.0138888888888888,0.0,0.0138888888888888,0.0,0.0138888888888888,haha,0.8153846153846154,0.6615384615384615,positive,0.0760937966885245,0.1222368422883893,0.2885543606705438,True,0.0307692307692307,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,0,positive,positive,0.32243593980294166,False,0.2539173711349461,0.27465363992869496,0.32243593980294166,0.14899304913341718,0.48004427175150627,0.574062301343415,0.7424744947704524,0.008481306572771685,0.43803926445327085,0.17543522105479242,0.0451545971680687,0.007599053774000052,0.39632330610850974,0.2636771610868411,0.502128574282688
RF_POST_000965,CPU එකේ Core ගණන වැඩි වූ සැනින් හැම Code එකක්ම වේගවත් වෙන්නේ නැහැ.,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual technical statement that more CPU cores do not speed up every program.,965,28,3,0,2,3,0,0,36,36,CPU එකේ Core ගණන වැඩි වූ සැනින් හැම Code එකක්ම වේගවත් වෙන්නේ නැහැ.,False,mixed,8734001a0e8f2f78d29faabfefa5e9761053a95954748002a5700bc47cf5f2e0,DUP_8734001a0e8f2f78,1,False,36,3.610917912644224,0.7777777777777778,0.6744186046511628,0.0833333333333333,0.0930232558139534,0.0,0.0232558139534883,0.0555555555555555,0.0697674418604651,0.0833333333333333,0.0930232558139534,0.0,0.0232558139534883,0.0,0.0232558139534883,like,0.7777777777777778,0.6944444444444444,positive,0.0793451165256601,0.1927369731878477,0.3958014685291268,True,0.0833333333333333,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,4,neutral,neutral,0.5312273393099755,False,0.16215626965125196,0.5312273393099755,0.29308648174485546,0.013529909293916943,0.2241431832125939,3.010615430682654e-07,0.7558110002499699,4.101648543077682e-06,4.521754925107894e-05,3.4304962782739197e-06,0.7225248407037826,0.00018351052424311212,0.34853731790255604,0.00323093662025385,0.17477648770152213
RF_POST_000216,ගිය අවුරුද්දෙ ජූනි මාසෙ දවසක කෙනෙක් challenge එකක් කරා මේ අවුරුද්දෙ ජූනි ඉවර වෙනකන් තනිකඩව ඉඳලා පෙන්නන්න. මම හිතන්නෙ මම ඒක කරා 😌,mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,pride,Adjudicated disagreement: the author proudly and playfully celebrates completing the year-long challenge.,216,2,1,1,24,0,0,0,28,28,ගිය අවුරුද්දෙ ජූනි මාසෙ දවසක කෙනෙක් challenge එකක් කරා මේ අවුරුද්දෙ ජූනි ඉවර වෙනකන් තනිකඩව ඉඳලා පෙන්නන්න. මම හිතන්නෙ මම ඒක කරා 😌,False,mixed,3c41bd12c9d3d01ba66e5070ee9479eb76acfdecdcb23c903513767203d0e3b6,DUP_3c41bd12c9d3d01b,1,False,28,3.367295829986474,0.0714285714285714,0.0857142857142857,0.0357142857142857,0.0571428571428571,0.0357142857142857,0.0571428571428571,0.8571428571428571,0.7142857142857143,0.0,0.0285714285714285,0.0,0.0285714285714285,0.0,0.0285714285714285,haha,0.8571428571428571,0.7857142857142857,positive,0.0806257156147729,0.2195447125762535,0.2870882076703461,True,0.0553571428571428,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,4,negative,negative,0.34542745524163115,False,0.34542745524163115,0.1622759615921465,0.21009683318290373,0.28219974998331854,0.2300905539308824,0.797315625840798,0.9811855042797545,0.00010200114486875508,0.6383600865372324,0.0005306128142601324,0.00046353403614534007,0.0006790907801231177,0.1489858451716343,0.18433396499164442,0.20275606335628493
RF_POST_000187,කාගෙහරි ජීවිතේක temporary person කෙනෙක් කියන්නෙ Art එකක් නම් මම එහි පිකාසෝ වෙමි ! 🫠❤️,mixed,negative,no,no,yes,no,yes,no,no,no,no,no,yes,medium,resignation,Adjudicated disagreement: the Picasso metaphor is self-mocking sadness about repeatedly being temporary in others' lives; the heart does not establish affection toward a person.,187,6,3,0,35,0,1,0,45,45,කාගෙහරි ජීවිතේක temporary person කෙනෙක් කියන්නෙ Art එකක් නම් මම එහි පිකාසෝ වෙමි ! 🫠❤️,False,mixed,b855b68153163f262ce0d688a95a212480df1cda31857e5fb098a1c2b9d87289,DUP_b855b68153163f26,1,False,45,3.828641396489095,0.1333333333333333,0.1346153846153846,0.0666666666666666,0.0769230769230769,0.0,0.0192307692307692,0.7777777777777778,0.6923076923076923,0.0,0.0192307692307692,0.0222222222222222,0.0384615384615384,0.0,0.0192307692307692,haha,0.7777777777777778,0.6444444444444445,positive,0.0814793753812302,0.1689625647580374,0.3747602086480217,True,0.0666666666666666,0.0222222222222222,positive,0.5,reactionfusion_v1_provisional,train,approved,4,positive,positive,0.3745327344371602,False,0.14534453326220195,0.20592247758434726,0.3745327344371602,0.27420025471629056,0.9451750152581487,0.845551956604153,0.8658587738741284,0.0006736313345708645,0.326996297326626,0.001243802088358125,0.013333202096746894,0.00596586257712041,0.1936478155995671,0.541270992519848,0.3544641274167318
