source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
637,169,3,0,191,0,0,0,363,363,RF_POST_000637,මුහුනු පොතට පැමිනි පසු බොහෝ විවාහක අය පවා අවිවාහක තනිකඩයන් බවට පත්වේ 😴👍,False,sinhala,0ed8e9d919389c328306bec619b34cfae3221cb6b3065b8eef4838c843989b71,DUP_0ed8e9d919389c32,1,False,363,5.8971538676367405,0.465564738292011,0.4594594594594595,0.0082644628099173,0.0108108108108108,0.0,0.0027027027027027,0.5261707988980716,0.518918918918919,0.0,0.0027027027027027,0.0,0.0027027027027027,0.0,0.0027027027027027,haha,0.5261707988980716,0.0606060606060606,neutral,0.5249856602714225,0.028428782059391,0.3769087364463374,True,0.0082644628099173,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3213712842977346,False,False,0.4165716754763385,0.009006955145434346,0.3213712842977346,0.18258654789821757,0.2125413528986823,0.2835008149053654,0.12813316990605378,0.4057287170818109,0.8273562392690216,0.022447819392023595,0.43236817197396815,0.833064044205462,0.2978000283225077,0.3860754783118105,0.5144672494269538,0.5754050705661847,0.8773763227070651,"candidate=negative; anchor_balance=0.007; mixed_evidence=0.009; strongest=sarcasm=0.88, anger=0.83",final_model,reactionfusion_v2_hybrid_development
653,34,6,4,307,2,1,2,356,356,RF_POST_000653,කද සුරිඳුගේ පිහිටෙන් මරු කදක් සෙට් වේවා 😊🤍,False,sinhala,09db60f04761beef065bd58f7597706a86453b9b1184e83d81d9ce4582db3181,DUP_09db60f04761beef,1,False,356,5.877735781779639,0.095505617977528,0.0964187327823691,0.0168539325842696,0.0192837465564738,0.0112359550561797,0.0137741046831955,0.8623595505617978,0.8484848484848485,0.0056179775280898,0.0082644628099173,0.0028089887640449,0.0055096418732782,0.0056179775280898,0.0082644628099173,haha,0.8623595505617978,0.7668539325842697,neutral,0.322987567647568,0.0594181532255585,0.2805776696581075,True,0.0230337078651685,0.0084269662921348,positive,0.4642857142857142,reactionfusion_v1_provisional,validation,approved,negative,negative,0.31481201439844647,False,False,0.31246404452629,0.017215649836159228,0.31481201439844647,0.2841530233640828,0.23002125958182817,0.1710137026556425,0.14129928574018782,0.3365413042349158,0.7032647964434209,0.13653184723583958,0.41047782499905017,0.39451877181587264,0.21490365782381546,0.0010838359533196186,0.6534187510878321,0.15442429439724117,0.5339699657036935,"candidate=negative; anchor_balance=0.013; mixed_evidence=0.017; strongest=amusement=0.70, disgust=0.65",final_model,reactionfusion_v2_hybrid_development
658,12,28,8,0,0,0,0,48,48,RF_POST_000658,අද ජාත්යන්තර පූස් දිනයයි. සරසවි ආශ්රිතව සිටින සියලු පූසන් හට උපහාරයක්ම වේවා! 😺 ❤️😌,False,sinhala,e5ed872594e34118b78a931836ddc490fbd993c40f5dded7a4adc1de20ec2cba,DUP_e5ed872594e34118,1,False,48,3.8918202981106265,0.25,0.2363636363636363,0.5833333333333334,0.5272727272727272,0.1666666666666666,0.1636363636363636,0.0,0.0181818181818181,0.0,0.0181818181818181,0.0,0.0181818181818181,0.0,0.0181818181818181,love,0.5833333333333334,0.3333333333333333,positive,0.35415520848752,0.7617131521968353,0.493144451904892,False,0.675,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.6272067481059882,False,True,0.6506175698246522,0.09463528288358578,0.03019353345721221,0.056893222087572894,0.28570649634922674,0.6272067481059882,0.9969591102317362,0.999269552872109,0.9980644050350141,9.029471082269372e-07,0.6692884495846608,1.3356322314500368e-10,1.618835805658732e-06,4.1855341344660404e-06,3.652563213730064e-10,0.9999941896969023,4.839336743514769e-07,"candidate=mixed; anchor_balance=0.581; mixed_evidence=0.095; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development
660,12,3,0,260,0,0,0,275,275,RF_POST_000660,"කොළඹ සරසවි සොයුරු සොයුරියනි, ""සරසවි සිරස"" බලන්න ගිහින් ජීවන සහකරුවා/සහකාරිය හම්බුණාද ඉතින් ? 😅",False,sinhala,26c65ba0182ca738ab75b7ba64b7632c52e6e13009339756dedc8873cf309390,DUP_26c65ba0182ca738,2,True,275,5.62040086571715,0.0436363636363636,0.0460992907801418,0.0109090909090909,0.0141843971631205,0.0,0.0035460992907801,0.9454545454545454,0.925531914893617,0.0,0.0035460992907801,0.0,0.0035460992907801,0.0,0.0035460992907801,haha,0.9454545454545454,0.901818181818182,neutral,0.3418939622538682,0.0466206421566824,0.1228125678926503,True,0.0109090909090909,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.351369781747992,False,False,0.1818479373196365,0.005158806732471957,0.351369781747992,0.2667855911975026,0.19347490498854902,0.18836972206595629,0.13324604840675075,0.21781916551062075,0.6473099501904316,0.20571563558154282,0.5452238850742733,0.6102673344831399,0.5015548841840659,0.0003262037699145056,0.7855529072116868,0.08452692382949228,0.6082321298982439,"candidate=negative; anchor_balance=0.009; mixed_evidence=0.005; strongest=disgust=0.79, amusement=0.65",final_model,reactionfusion_v2_hybrid_development
668,167,12,4,2,0,1,0,186,186,RF_POST_000668,"""ඕන බබෙක් ඉපදෙන කොටම ,ලේ වර්ගය,DNA ගන්න හැකි දේවල් ගැන බලා ගන්න ක්රමයක් හැදුව නම් වටිනව නේද?""",False,mixed,c560f443ef05208d932726329d6985d86040fcf75b29f85859c8f37e95ff1656,DUP_c560f443ef05208d,1,False,186,5.231108616854587,0.8978494623655914,0.8704663212435233,0.064516129032258,0.0673575129533678,0.021505376344086,0.0259067357512953,0.010752688172043,0.0155440414507772,0.0,0.005181347150259,0.0053763440860215,0.0103626943005181,0.0,0.005181347150259,like,0.8978494623655914,0.8333333333333334,positive,0.1390822282659007,0.1603790841260976,0.2225057233779752,True,0.0763440860215053,0.0053763440860215,positive,0.868421052631579,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.28920776286782707,True,True,0.28969912833682865,0.018012381036486756,0.28920776286782707,0.23628228359934592,0.2614936946234761,0.2130162589093509,0.36189268383826945,0.24503430277353586,0.00804585773377194,0.0022652271129348163,0.6935044807542042,0.05819592692870431,0.8020996712441624,0.07018450825678647,0.44053525144135713,0.6618125575187701,0.236970093187858,"candidate=negative; anchor_balance=0.066; mixed_evidence=0.018; strongest=care_empathy=0.80, sadness=0.69",final_model,reactionfusion_v2_hybrid_development
681,307,25,0,1,0,0,0,333,333,RF_POST_000681,කැමැත්තෙන් බදින්න වගේම දෙන්නම කැමැති නම් අයින් වෙන්නත් පුලුවන් වෙන්න ඕන නේද?මොකද කියන්නෙ?,False,sinhala,ccfb79ed59184894de961ebd58c1d6facd3b818bb9ebe0b13d93a3274fe3194d,DUP_ccfb79ed59184894,1,False,333,5.811140992976701,0.921921921921922,0.9058823529411764,0.075075075075075,0.0764705882352941,0.0,0.0029411764705882,0.003003003003003,0.0058823529411764,0.0,0.0029411764705882,0.0,0.0029411764705882,0.0,0.0029411764705882,like,0.921921921921922,0.8468468468468469,positive,0.1571850155971702,0.1699066543141925,0.1473750799339447,True,0.075075075075075,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.33198207031435134,False,False,0.1978115221112022,0.004654388755557699,0.33198207031435134,0.3138572248678654,0.20208915269668365,0.15207155212109968,0.3206557677975441,0.10022004063945066,0.003542431182323325,0.005376053442076792,0.5196653931258199,0.12869513430335744,0.8815546057216844,0.02194882628900473,0.6776366955814218,0.383772748984043,0.40993560088099945,"candidate=negative; anchor_balance=0.072; mixed_evidence=0.005; strongest=care_empathy=0.88, disgust=0.68",final_model,reactionfusion_v2_hybrid_development
682,122,7,0,2,0,1,0,132,132,RF_POST_000682,"""කොයි ලොක්ක කිව්වත් හරි නැත්නම් නොකර ගියොත් ගෙදර,නැත්නම් පස්සෙ ඉතිං වැ.ලි...ඩම තමා,පව්""",False,sinhala,8fae3f8de97cac35d6456e23bea403a2a91771ea4312531510f48201ab1c5376,DUP_8fae3f8de97cac35,1,False,132,4.890349128221754,0.9242424242424242,0.8848920863309353,0.053030303030303,0.0575539568345323,0.0,0.0071942446043165,0.0151515151515151,0.0215827338129496,0.0,0.0071942446043165,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,like,0.9242424242424242,0.8712121212121212,neutral,0.0635723221197467,0.1059464571402635,0.1690866514918927,True,0.053030303030303,0.0075757575757575,positive,0.75,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.3442326205090848,False,False,0.26868948358315453,0.023196214410056506,0.3432313392241393,0.3442326205090848,0.1493270009685264,0.16320903929824956,0.13170576346523236,0.1290923410178377,0.0015568638578937176,0.0019837079373864184,0.7420423932506319,0.15562152435479096,0.40866613288631437,0.11832656546966601,0.6746243803929985,0.32182353516720935,0.40705555051202535,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.023; strongest=sadness=0.74, disgust=0.67",grouped_out_of_fold,reactionfusion_v2_hybrid_development
696,104,20,3,2,0,8,0,137,137,RF_POST_000696,මේ වෙලාවෙ නිදි නැති සෙට් එක කො !😴,False,sinhala,fb458d9dcaa3ab66c81a09182d69a97e0465ba4fbfd7d5280d67ad589a0d3fd3,DUP_fb458d9dcaa3ab66,1,False,137,4.927253685157205,0.7591240875912408,0.7291666666666666,0.145985401459854,0.1458333333333333,0.0218978102189781,0.0277777777777777,0.0145985401459854,0.0208333333333333,0.0,0.0069444444444444,0.0583941605839416,0.0625,0.0,0.0069444444444444,like,0.7591240875912408,0.6131386861313869,positive,0.1522410402616009,0.2049521027722823,0.4118254690303399,True,0.1580291970802919,0.0583941605839416,positive,0.460370994940978,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.43720665634220385,False,True,0.4797678969964245,0.13326886027678458,0.19623480130860532,0.17796392522565221,0.18859461712353864,0.43720665634220385,0.44548518598932624,0.7774508082566556,0.06976699953872201,0.00038905710745598015,0.8722145048152861,0.0006356862367241583,0.5985885881489306,0.043681521845193735,0.26142138374999596,0.8823578945315733,0.5187850400657745,"candidate=mixed; anchor_balance=0.092; mixed_evidence=0.133; strongest=approval=0.88, sadness=0.87",final_model,reactionfusion_v2_hybrid_development
700,304,7,5,5171,7,4,0,5498,5498,RF_POST_000700,"ඔයාට කොච්චර අහිංසක මූණක් තිබ්බත් වැඩක් නෑ, ප්රෙග්නට් වුණු ගමන් අපි දැනගන්නව ඔයා මොකක්ද කරේ කියල 😼",False,sinhala,f44a2f8fa9489233e6571c18d4a1c7d291d68bc71003a9ce4672fc265c1e0122,DUP_f44a2f8fa9489233,2,True,5498,8.612321536507814,0.05529283375773,0.0554041780199818,0.0012731902510003,0.0014532243415077,0.0009094216078574,0.0010899182561307,0.940523826846126,0.9395095367847413,0.0012731902510003,0.0014532243415077,0.0007275372862859,0.0009082652134423,0.0,0.0001816530426884,haha,0.940523826846126,0.8852309930883958,neutral,0.5423051229907145,0.0044724552694019,0.126599113841461,True,0.0017733721353219,0.0007275372862859,positive,0.4181818181818181,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3515548315998651,False,False,0.13015221797789525,0.0005674211138000883,0.3515548315998651,0.2594424130766999,0.11375667470366739,0.27524608061976763,0.0033556493303004975,0.026887198945337264,0.7319736217523582,0.9484449420067878,0.17696419877312491,0.8697268658246552,0.644619530822071,0.00010885698452859765,0.8905519846704516,0.014991496229917986,0.7793977378413153,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.001; strongest=surprise=0.95, disgust=0.89",final_model,reactionfusion_v2_hybrid_development
701,4,1,0,69,0,0,0,74,74,RF_POST_000701,ඕනිම අවස්තාවකට ගැලපෙන සුපිරි whtsapp stickers සෙට් එකක් තියාගෙන ඒත් send කලොත් ඌත් ඒවා save කරගන්න නිසා කාටවත් නොයවා ඉන්න මම 😾,False,mixed,4eb1631a620af5dea1492bede12d63ef5a8b1f7b68ade2fcc11ad5c94d37fe63,DUP_4eb1631a620af5de,2,True,74,4.31748811353631,0.054054054054054,0.0617283950617283,0.0135135135135135,0.0246913580246913,0.0,0.0123456790123456,0.9324324324324323,0.8641975308641975,0.0,0.0123456790123456,0.0,0.0123456790123456,0.0,0.0123456790123456,haha,0.9324324324324323,0.8783783783783784,neutral,0.2308005286970272,0.0573349764505907,0.1444630091220966,True,0.0135135135135135,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.31219917350200144,False,False,0.3116522581551048,0.030780469941244913,0.31219917350200144,0.260934519052318,0.22163143983073955,0.20523486761494086,0.11922999103774905,0.32973160963698356,0.6414834197938619,0.024998622895349064,0.6152134641709773,0.6059439788259069,0.21582974394433224,0.0022991303522540358,0.8522663538666672,0.11459618594466091,0.5499545016140793,"candidate=negative; anchor_balance=0.007; mixed_evidence=0.031; strongest=disgust=0.85, amusement=0.64",final_model,reactionfusion_v2_hybrid_development
704,3,0,0,18,0,0,0,21,21,RF_POST_000704,අපිත් කැම්පස් ජීවිතේ විඳින්න ආසයි කොහෙද GPA එක්ක බෑ නේ 😭,False,mixed,1a3f0e793c0601771f642e653bb0fe9462ad75f09b20b052a3ebc828e5ed276f,DUP_1a3f0e793c060177,1,False,21,3.091042453358316,0.1428571428571428,0.1428571428571428,0.0,0.0357142857142857,0.0,0.0357142857142857,0.8571428571428571,0.6785714285714286,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0357142857142857,haha,0.8571428571428571,0.7142857142857143,neutral,0.2076166697541745,0.0,0.2107580961471984,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.4036096479667509,False,False,0.5838657528477603,0.12928455955914692,0.4036096479667509,0.19357840407144256,0.19720969373233618,0.2056022542294704,0.02767182489923348,0.09982049525676323,0.8553104878187733,0.0005417789988304947,0.6209162583441179,0.5361442570996705,0.0004812593202493791,0.014268412391190007,0.81477136610919,0.09637733650031216,0.5713431970922868,"candidate=negative; anchor_balance=-0.016; mixed_evidence=0.129; strongest=amusement=0.86, disgust=0.81",final_model,reactionfusion_v2_hybrid_development
724,12,3,0,261,0,0,0,276,276,RF_POST_000724,"කොළඹ සරසවි සොයුරු සොයුරියනි, ""සරසවි සිරස"" බලන්න ගිහින් ජීවන සහකරුවා/සහකාරිය හම්බුණාද ඉතින් ? 😅",False,sinhala,26c65ba0182ca738ab75b7ba64b7632c52e6e13009339756dedc8873cf309390,DUP_26c65ba0182ca738,2,True,276,5.6240175061873385,0.0434782608695652,0.0459363957597173,0.0108695652173913,0.0141342756183745,0.0,0.0035335689045936,0.9456521739130436,0.9257950530035336,0.0,0.0035335689045936,0.0,0.0035335689045936,0.0,0.0035335689045936,haha,0.9456521739130436,0.9021739130434784,neutral,0.3425812684459057,0.0464567846657757,0.1224718358082169,True,0.0108695652173913,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.35164604768143765,False,False,0.18134563275537674,0.005126378311106056,0.35164604768143765,0.26674681868388245,0.1932006271431479,0.18840650649153212,0.13232173908571496,0.2167186474596306,0.6474146485784407,0.20688086199569383,0.5449676812116188,0.6117392292002309,0.50268813581135,0.0003244199733299735,0.7862367815117149,0.08409729586408451,0.6087086622303108,"candidate=negative; anchor_balance=0.009; mixed_evidence=0.005; strongest=disgust=0.79, amusement=0.65",final_model,reactionfusion_v2_hybrid_development
726,9,0,0,83,0,2,0,94,94,RF_POST_000726,කැලණි කැම්පස් ගිහිල්ලත් එයත් එක්ක කිරිබත්ගොඩ තිලකවර්ධනේට ගිහින් ෂොපින් කරල නැත්තන් ඒ කැම්පස් ජීවිතෙන් වැඩක් නෑ. 😌,False,sinhala,eada3ba886e31bef677de4a7be81138bca8faa47f261c5d7e018bac5efc81f9d,DUP_eada3ba886e31bef,1,False,94,4.553876891600541,0.0957446808510638,0.099009900990099,0.0,0.0099009900990099,0.0,0.0099009900990099,0.8829787234042553,0.8316831683168316,0.0,0.0099009900990099,0.0212765957446808,0.0297029702970297,0.0,0.0099009900990099,haha,0.8829787234042553,0.7872340425531915,neutral,0.1378408945819568,-0.0878429835115592,0.2140037994074585,True,0.0,0.0212765957446808,negative,-1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3333321739248445,False,False,0.34404157530908763,0.021119383830854883,0.3333321739248445,0.3071714844830955,0.18960377212532498,0.1698925694667351,0.041415092134514914,0.13194377783897326,0.7098551754179825,0.08141663171552559,0.6928642976525512,0.7408283539274719,0.14585080933523234,0.006894238311981948,0.6608473831012991,0.06772935465021326,0.6472838123406027,"candidate=negative; anchor_balance=-0.024; mixed_evidence=0.021; strongest=anger=0.74, amusement=0.71",final_model,reactionfusion_v2_hybrid_development
