source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
594,721,100,9,6,2,1,0,839,839,RF_POST_000594,90%ක් විවේචන වල සැඟව ඇත්තේ අප්රකාශිත ඉරසියාවයි 🙂👍,False,sinhala,418d535161eab16a64f624e771d52e4892a192066a007532ad742da57278c392,DUP_418d535161eab16a,1,False,839,6.733401891837359,0.8593563766388558,0.8534278959810875,0.1191895113230035,0.1193853427895981,0.0107270560190703,0.0118203309692671,0.0071513706793802,0.0082742316784869,0.00238379022646,0.0035460992907801,0.00119189511323,0.0023640661938534,0.0,0.0011820330969267,like,0.8593563766388558,0.7401668653158522,positive,0.2315417578659457,0.26490663420286,0.2518990473214428,True,0.1250893921334922,0.00119189511323,positive,0.9811231713072204,reactionfusion_v1_provisional,test,approved,uncertain,neutral,0.2839853872330111,True,True,0.2689770059550198,0.003815276680213,0.2529782289712232,0.2839853872330111,0.2672966012395826,0.1957397825561829,0.544885749357227,0.2921285180762544,0.0118520711248028,0.026918074055327,0.2298595668285641,0.024463302721029,0.8151329101795295,0.0113675630223098,0.4734391780710192,0.7396712975263234,0.2932681313816828,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.004; strongest=care_empathy=0.82, approval=0.74",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,uncertain,0.34352664179026837,True,True,0.34352664179026837,0.1838489282908277,0.3245943845123658,0.14803004540653814,0.2968497772173026,0.3366458689708241,0.22049336510380715,0.0773847212314542,0.2839534324739459,0.1522160705215597,0.28207051230678387,0.07715976861914337,0.2314382890437657,0.44682929168675817,0.2877783887319917,repeated grouped OOF confidence below calibrated threshold,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
602,1140,237,31,1,0,213,0,1622,1622,RF_POST_000602,ඔබට පිං කරන්න ඕනේ නම් රොහලක් ඉදිරියේ ඇති ෆාමසියක් ගාව ඉන්න.. බෙහෙත් ගන්න බැරුව හැරිලා යන අය බොහෝය 🥺💔,False,sinhala,060735ac0905e472bd4f325356e65bb4f950a5cffb634134bf9a2966864346c1,DUP_060735ac0905e472,1,False,1622,7.392031567514591,0.7028360049321825,0.7004297114794352,0.1461159062885327,0.1461019030079803,0.0191122071516646,0.0196439533456108,0.000616522811344,0.0012277470841006,0.0,0.0006138735420503,0.1313193588162762,0.1313689379987722,0.0,0.0006138735420503,like,0.7028360049321825,0.5567200986436498,neutral,0.4218355743647687,0.0501789907917497,0.450001066950811,True,0.1566276202219482,0.1313193588162762,positive,0.0878920886414731,reactionfusion_v1_provisional,test,approved,negative,negative,0.3403076090658918,False,False,0.4581767805860429,0.2418858387378741,0.3403076090658918,0.2383916196766631,0.0869591759190405,0.3343415953384044,0.0227962721764194,0.7029593356711407,0.0583463446716564,0.0022342392663552,0.9474234248680712,0.0001243790096159,0.9586953221465248,0.017457960243706,0.6629388000933762,0.5204917350446135,0.958954667583219,"candidate=negative; anchor_balance=0.025; mixed_evidence=0.242; strongest=sarcasm=0.96, care_empathy=0.96",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5073364630619709,False,False,0.5073364630619709,0.19460923171059868,0.045535288360716436,0.252519016866714,0.14900094514216283,0.31875995966064935,0.3096813875734204,0.06988827402316186,0.47507104673190115,0.14730674016732337,0.3054434217773891,0.10336151856060656,0.25761264393593797,0.30762026588939756,0.42856335876141693,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
607,862,241,31,7,1,4,0,1146,1146,RF_POST_000607,ඉවසන්න.. හොදම දේවල් ජීවිතේට ලැබෙන්නෙ පරක්කු වෙලා.. සමහරවිට.. සිය දහස් වතාවක් පැරදිලා 🙏🏆,False,sinhala,d5c2f0e7778b551e71d6c29d6411996bb31a42ea64a1e0f36d0d19f339e88465,DUP_d5c2f0e7778b551e,1,False,1146,7.044905117129371,0.7521815008726004,0.7484822202948829,0.2102966841186736,0.209887250650477,0.0270506108202443,0.0277536860364267,0.0061082024432809,0.0069384215091066,0.0008726003490401,0.0017346053772766,0.0034904013961605,0.0043365134431916,0.0,0.0008673026886383,like,0.7521815008726004,0.5418848167539267,positive,0.3385493634625037,0.4123827815083367,0.3580819632582321,True,0.225174520069808,0.0034904013961605,positive,0.9694714749093684,reactionfusion_v1_provisional,test,approved,positive,positive,0.3099280683203764,False,False,0.3696047323491013,0.0076934202743958,0.2001154346455164,0.2196462958009168,0.3099280683203764,0.2703102012331902,0.6401646924283882,0.7252982578505622,0.0551322936010579,0.0147239575472955,0.1663909980530847,0.0028700568926515,0.7156967735528156,0.0099758706978211,0.4181151158637877,0.9317113283590164,0.4213345482518458,"candidate=positive; anchor_balance=0.220; mixed_evidence=0.008; strongest=approval=0.93, affection=0.73",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.4012271702866969,False,False,0.1581280099380792,0.1446278913045869,0.4012271702866969,0.2960169284706369,0.430017128530858,0.49616481677470814,0.2399404537884676,0.05549684884773208,0.309084463724309,0.10576352997280998,0.2602897334014883,0.08015598870155241,0.2069760730849405,0.5934029128974847,0.290660391716536,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
608,1669,41,7,388,7,12,1,2125,2125,RF_POST_000608,පිරමීඩ වලට රැවටුන් නැති ගෙදරකින් අබ මිටක් අවශ්යයි 🙅🙅,False,sinhala,bae891202eb820370b20b09b45f9c33af4e3d47e8e8bee1c6b562cd67b5b1e7d,DUP_bae891202eb82037,1,False,2125,7.661997558901893,0.7854117647058824,0.7833020637898687,0.0192941176470588,0.0196998123827392,0.0032941176470588,0.0037523452157598,0.1825882352941176,0.1824577861163227,0.0032941176470588,0.0037523452157598,0.0056470588235294,0.0060975609756097,0.0004705882352941,0.0009380863039399,like,0.7854117647058824,0.6028235294117648,neutral,0.4397451396199621,0.0407921069527866,0.332428239770026,True,0.0211058823529411,0.0061176470588235,positive,0.550561797752809,reactionfusion_v1_provisional,test,approved,negative,negative,0.3670427683143189,False,False,0.3384701024675867,0.0095254250225399,0.3670427683143189,0.3242624485978261,0.1661980250471969,0.142496758040658,0.0434919816597427,0.0926058814079519,0.0276137538088898,0.1561792142893633,0.2947541608825994,0.4577430674194718,0.7534939930559582,0.1348007989533218,0.5440337210603067,0.293638950925723,0.5505428751416731,"candidate=negative; anchor_balance=0.015; mixed_evidence=0.010; strongest=care_empathy=0.75, sarcasm=0.55",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.45834509001633883,False,False,0.45834509001633883,0.31764801475455123,0.09845516807077125,0.12555172715833873,0.15501287766692995,0.23138348232243205,0.2671396942402269,0.08809402311947352,0.32369177883585787,0.2179002916975966,0.2587790406221679,0.11445856097076308,0.3054248753698956,0.26583460700757067,0.4108133837124738,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
611,412,314,61,21,0,4,0,812,812,RF_POST_000611,සමහර මාමන්ඩිලා ඉන්නවා ලේලිව තමන්ගෙ දුව වගේම ආරක්ෂා කරන ආදරේ කරන ❤️,False,sinhala,aab72bd3db9c41c8c48a8a0e7d48131bdceab1317aec132790a19afe52108a6d,DUP_aab72bd3db9c41c8,1,False,812,6.70073110954781,0.5073891625615764,0.5042735042735043,0.3866995073891626,0.3846153846153846,0.0751231527093596,0.0757020757020757,0.0258620689655172,0.0268620268620268,0.0,0.0012210012210012,0.0049261083743842,0.0061050061050061,0.0,0.0012210012210012,like,0.5073891625615764,0.1206896551724138,positive,0.4487461117347736,0.6095778966454448,0.527682339111208,False,0.4280172413793104,0.0049261083743842,positive,0.9772436353292562,reactionfusion_v1_provisional,test,approved,positive,positive,0.5758030413911902,False,False,0.5410327848384544,0.0158544405813466,0.096270548048756,0.1393655296273944,0.5758030413911902,0.1885608809326595,0.9552874478855732,0.9989869214163826,0.672030708263031,0.0013117369633757,0.0436964401108921,2.909458450019205e-05,0.4896457389936454,0.0118205327257645,0.0055208656736959,0.9991320711578072,0.0581730039842225,"candidate=positive; anchor_balance=0.419; mixed_evidence=0.016; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7879225300975028,False,False,0.07699414004778976,0.06547903404546179,0.7879225300975028,0.06960429580924557,0.6467736583385876,0.6438474193141273,0.3461906227066017,0.043603502504842344,0.2720782153070727,0.06138376322283255,0.18614931072196836,0.06296078401690308,0.13134468264999183,0.7080510696437237,0.2387460042012428,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
619,414,52,7,10,0,0,0,483,483,RF_POST_000619,සියල්ලන්ටම හොදින් කතාකරන කෙනෙකු විශ්වාස කිරීමට පෙර දෙවරක් සිතන්න 🙂👍,False,sinhala,dee88a65ea745f34a87eb7649709a6432fd5f0c070d82f58be5ce5a42a0538fa,DUP_dee88a65ea745f34,1,False,483,6.182084906716632,0.8571428571428571,0.8469387755102041,0.1076604554865424,0.1081632653061224,0.0144927536231884,0.0163265306122449,0.020703933747412,0.0224489795918367,0.0,0.0020408163265306,0.0,0.0020408163265306,0.0,0.0020408163265306,like,0.8571428571428571,0.7494824016563147,positive,0.2194845418216633,0.2528786198388874,0.2640007876418917,True,0.115631469979296,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,positive,0.2687822986544215,True,True,0.2937455552129189,0.0047958457993945,0.2664954660102138,0.2412684247870357,0.2687822986544215,0.223453810548329,0.5176725005522748,0.3210047571981842,0.0108911395440667,0.0100460808793458,0.4435386486414864,0.0298379096759589,0.7894263785348754,0.0269434383007395,0.5445247204161844,0.7542399424759056,0.3700932513130351,"candidate=positive; anchor_balance=0.113; mixed_evidence=0.005; strongest=care_empathy=0.79, approval=0.75",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.37483138025738705,True,True,0.37483138025738705,0.1941250489521518,0.2759836768001526,0.15505989399030856,0.3039342493128524,0.35000356552286577,0.22541447281750565,0.06581718536301777,0.31101951763424734,0.14891052276016076,0.272455564365092,0.08977728014218647,0.2707996243529552,0.4354166824945995,0.3104195869285745,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
621,1613,1318,312,1,0,5,0,3249,3249,RF_POST_000621,මේ සසරේ මා කල පිනක් වුවද අම්මා නමට අනුමෝදන් වේවා ! ❤🙏,False,sinhala,ba318a1a6af039077da9ad109a794aad1959b308bd344a7f33c68e04a91f46e7,DUP_ba318a1a6af03907,1,False,3249,8.086410275323782,0.4964604493690366,0.4957002457002457,0.4056632810095414,0.4050982800982801,0.0960295475530932,0.0961302211302211,0.0003077870113881,0.0006142506142506,0.0,0.0003071253071253,0.0015389350569405,0.0018427518427518,0.0,0.0003071253071253,like,0.4964604493690366,0.0907971683594952,positive,0.4701374106873248,0.6221937919543741,0.4887749869359019,False,0.4584795321637427,0.0015389350569405,positive,0.9933092466211696,reactionfusion_v1_provisional,test,approved,positive,positive,0.5761358575316394,False,False,0.4934385498452882,0.0042433290527236,0.1111704989963713,0.1540008230935378,0.5761358575316394,0.1586928203784513,0.7093053580994928,0.998639855624768,0.7639493484490035,0.0046917493228053,0.0119372798252538,5.553266315918587e-05,0.6723209604366398,0.0128921361292232,0.0052336273471269,0.9986075572997812,0.0527075526622524,"candidate=positive; anchor_balance=0.456; mixed_evidence=0.004; strongest=affection=1.00, approval=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7568931279073142,False,False,0.09283541897726871,0.06536019468683571,0.7568931279073142,0.08491125842858144,0.6268765435937689,0.6344146371105467,0.33577542618988765,0.04505937261794601,0.275838026404392,0.06529244642285148,0.19653831168442784,0.06534999690838464,0.1373809109629885,0.7028540731028696,0.2478883092075382,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
623,351,18,2,239,1,2,1,614,614,RF_POST_000623,සල්ලි තියෙනවා නම්.. සුදුවට ලස්සනට ඉන්නවා නම්.. සංසාර බැදීම් නිතරම මුන ගැහෙනවා 😌👍,False,sinhala,842f8b4ce42d35cb89a27b382fef8d136dc77fa0197aa0c4da7c18873f0cd6ea,DUP_842f8b4ce42d35cb,1,False,614,6.421622267806518,0.5716612377850163,0.5668276972624798,0.0293159609120521,0.0305958132045088,0.003257328990228,0.0048309178743961,0.3892508143322475,0.3864734299516908,0.001628664495114,0.003220611916264,0.003257328990228,0.0048309178743961,0.001628664495114,0.003220611916264,like,0.5716612377850163,0.1824104234527687,neutral,0.2288836421496492,0.0817493860076237,0.4361162729542295,True,0.0311074918566775,0.004885993485342,positive,0.7285067873303167,reactionfusion_v1_provisional,test,approved,uncertain,negative,0.2902200086549472,True,True,0.4544785224791086,0.0146369894518231,0.2902200086549472,0.21471911519074,0.2434936375258178,0.2515672386284948,0.3117438100571505,0.5263982933247559,0.5165123503323336,0.0251940428942199,0.35279906181871,0.3348183493855838,0.2412747637633807,0.2601490519768124,0.2991903765892892,0.6924293826430481,0.7627010260108508,"candidate=negative; anchor_balance=0.025; mixed_evidence=0.015; strongest=sarcasm=0.76, approval=0.69",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4315748735078356,False,False,0.4315748735078356,0.21471860881378574,0.21499809794156308,0.1387084197368156,0.24551128228949887,0.3296467387839573,0.4268336192515608,0.06485605759052722,0.32769270691237995,0.16849657003238735,0.16654064902984858,0.09290871586619456,0.2470703429568759,0.33580683705080877,0.429681379047962,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
638,259,69,17,114,3,20,0,482,482,RF_POST_000638,Love එක නිසා ඔයාට ලැබුණු වටිනාම දේ මොකක්ද 🤔🤨❤️,False,mixed,68f5746f0b47a25d95bb4cb7b6e5abdcdede78e079ee5cc1bd90c585fbc8a72c,DUP_68f5746f0b47a25d,1,False,482,6.180016653652572,0.5373443983402489,0.5316973415132924,0.1431535269709543,0.1431492842535787,0.0352697095435684,0.0368098159509202,0.2365145228215767,0.2351738241308793,0.0062240663900414,0.0081799591002045,0.0414937759336099,0.0429447852760736,0.0,0.0020449897750511,like,0.5373443983402489,0.3008298755186722,positive,0.2025694782580786,0.2967110352593611,0.63447841935786,True,0.162551867219917,0.0414937759336099,positive,0.5932892730045755,reactionfusion_v1_provisional,test,approved,positive,positive,0.3474690548937261,False,False,0.6491716572749782,0.1168243473214684,0.1577789577192843,0.1969128958265288,0.3474690548937261,0.2978390915604608,0.9701975716279924,0.9807457011474788,0.6304712832066873,0.0021589652220916,0.4528696288784118,3.821189770391071e-05,0.1605793298428765,0.0183750832533494,0.0121176127500176,0.9808150140636748,0.4488183317106074,"candidate=positive; anchor_balance=0.118; mixed_evidence=0.117; strongest=approval=0.98, affection=0.98",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.5756426050323449,False,False,0.12054832460608915,0.2024386644698698,0.5756426050323449,0.10137040589169616,0.48696505755951813,0.5472751180731932,0.4043169353035398,0.04995233703111472,0.3071513691611922,0.07585331385032398,0.174177030090592,0.07213973214589155,0.14386841854043933,0.5648483548490588,0.306125794669902,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
640,363,65,4,0,0,6,0,438,438,RF_POST_000640,සතුට බෙදාගන්න එන හැමෝම.. දුක බෙදාගන්න එන්නෙ නෑ 🙂👍,False,sinhala,ef9d338a397911df354f5b62f6d3801a388ec0d399eb94462cb56ebb2fcac5fb,DUP_ef9d338a397911df,1,False,438,6.084499413075172,0.8287671232876712,0.8179775280898877,0.1484018264840182,0.148314606741573,0.0091324200913242,0.0112359550561797,0.0,0.0022471910112359,0.0,0.0022471910112359,0.0136986301369863,0.0157303370786516,0.0,0.0022471910112359,like,0.8287671232876712,0.680365296803653,positive,0.2469675583515102,0.2868382882979252,0.2777312519506171,True,0.1534246575342465,0.0136986301369863,positive,0.8360655737704918,reactionfusion_v1_provisional,test,approved,uncertain,mixed,0.2678882862790721,True,True,0.3105254109386917,0.0223299171910969,0.2637670821086168,0.2259859908878187,0.2423586407244922,0.2678882862790721,0.5151712260553236,0.4030023350563102,0.0139064406973054,0.0054667429291616,0.4735800275229342,0.0116425221708372,0.7953786542367333,0.017218278959979,0.6426648136017861,0.7667894972497471,0.5141106645483984,"candidate=mixed; anchor_balance=0.137; mixed_evidence=0.022; strongest=care_empathy=0.80, approval=0.77",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.34503131024800626,True,True,0.34503131024800626,0.15532691346564606,0.286711901440362,0.2129298748459856,0.3293160915417285,0.3962613659628221,0.2257094893234428,0.061720883889856415,0.32916905429381643,0.13319378416010555,0.28230714742109464,0.08701644701955476,0.2543812892759777,0.48584425501490697,0.31320344452942445,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
