source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
653,34,6,4,307,2,1,2,356,356,RF_POST_000653,කද සුරිඳුගේ පිහිටෙන් මරු කදක් සෙට් වේවා 😊🤍,False,sinhala,09db60f04761beef065bd58f7597706a86453b9b1184e83d81d9ce4582db3181,DUP_09db60f04761beef,1,False,356,5.877735781779639,0.095505617977528,0.0964187327823691,0.0168539325842696,0.0192837465564738,0.0112359550561797,0.0137741046831955,0.8623595505617978,0.8484848484848485,0.0056179775280898,0.0082644628099173,0.0028089887640449,0.0055096418732782,0.0056179775280898,0.0082644628099173,haha,0.8623595505617978,0.7668539325842697,neutral,0.322987567647568,0.0594181532255585,0.2805776696581075,True,0.0230337078651685,0.0084269662921348,positive,0.4642857142857142,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3148120143984464,False,False,0.31246404452629,0.0172156498361592,0.3148120143984464,0.2841530233640828,0.2300212595818281,0.1710137026556425,0.1412992857401878,0.3365413042349158,0.7032647964434209,0.1365318472358395,0.4104778249990501,0.3945187718158726,0.2149036578238154,0.0010838359533196,0.6534187510878321,0.1544242943972411,0.5339699657036935,"candidate=negative; anchor_balance=0.013; mixed_evidence=0.017; strongest=amusement=0.70, disgust=0.65",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.3360108836648946,True,True,0.3360108836648946,0.31852593048528993,0.20551161940476034,0.1399515664450552,0.22768053247726122,0.27420124444738575,0.515825750747959,0.06857756602721932,0.33260711659180126,0.2082054952028976,0.14567075602359145,0.07630158753084701,0.3261121365198182,0.23992628351417805,0.4087431602981413,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
658,12,28,8,0,0,0,0,48,48,RF_POST_000658,අද ජාත්යන්තර පූස් දිනයයි. සරසවි ආශ්රිතව සිටින සියලු පූසන් හට උපහාරයක්ම වේවා! 😺 ❤️😌,False,sinhala,e5ed872594e34118b78a931836ddc490fbd993c40f5dded7a4adc1de20ec2cba,DUP_e5ed872594e34118,1,False,48,3.8918202981106265,0.25,0.2363636363636363,0.5833333333333334,0.5272727272727272,0.1666666666666666,0.1636363636363636,0.0,0.0181818181818181,0.0,0.0181818181818181,0.0,0.0181818181818181,0.0,0.0181818181818181,love,0.5833333333333334,0.3333333333333333,positive,0.35415520848752,0.7617131521968353,0.493144451904892,False,0.675,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.6272067481059882,False,True,0.6506175698246522,0.0946352828835857,0.0301935334572122,0.0568932220875728,0.2857064963492267,0.6272067481059882,0.9969591102317362,0.999269552872109,0.998064405035014,9.029471082269372e-07,0.6692884495846608,1.3356322314500368e-10,1.618835805658732e-06,4.18553413446604e-06,3.6525632137300637e-10,0.9999941896969023,4.839336743514769e-07,"candidate=mixed; anchor_balance=0.581; mixed_evidence=0.095; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.5110560100327813,False,False,0.03714910150748455,0.13935968016183253,0.5110560100327813,0.31243520829790156,0.621136909718188,0.6459214719749623,0.4490470521870463,0.03849995159613474,0.3451042466065556,0.0601738808643509,0.1615026822062595,0.0504200524772793,0.14829437804654447,0.631513035316265,0.20794755044802402,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
660,12,3,0,260,0,0,0,275,275,RF_POST_000660,"කොළඹ සරසවි සොයුරු සොයුරියනි, ""සරසවි සිරස"" බලන්න ගිහින් ජීවන සහකරුවා/සහකාරිය හම්බුණාද ඉතින් ? 😅",False,sinhala,26c65ba0182ca738ab75b7ba64b7632c52e6e13009339756dedc8873cf309390,DUP_26c65ba0182ca738,2,True,275,5.62040086571715,0.0436363636363636,0.0460992907801418,0.0109090909090909,0.0141843971631205,0.0,0.0035460992907801,0.9454545454545454,0.925531914893617,0.0,0.0035460992907801,0.0,0.0035460992907801,0.0,0.0035460992907801,haha,0.9454545454545454,0.901818181818182,neutral,0.3418939622538682,0.0466206421566824,0.1228125678926503,True,0.0109090909090909,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.351369781747992,False,False,0.1818479373196365,0.0051588067324719,0.351369781747992,0.2667855911975026,0.193474904988549,0.1883697220659562,0.1332460484067507,0.2178191655106207,0.6473099501904316,0.2057156355815428,0.5452238850742733,0.6102673344831399,0.5015548841840659,0.0003262037699145,0.7855529072116868,0.0845269238294922,0.6082321298982439,"candidate=negative; anchor_balance=0.009; mixed_evidence=0.005; strongest=disgust=0.79, amusement=0.65",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5232579838928347,False,False,0.5232579838928347,0.2654196737848879,0.13921585083593296,0.07210649148634433,0.1948215126545181,0.2258448860437714,0.46201124170978475,0.0776071701208654,0.3314557058276818,0.24073293562056008,0.17329078221629535,0.08228339255974611,0.36566350758190136,0.20129552551481122,0.3958764612368829,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
668,167,12,4,2,0,1,0,186,186,RF_POST_000668,"""ඕන බබෙක් ඉපදෙන කොටම ,ලේ වර්ගය,DNA ගන්න හැකි දේවල් ගැන බලා ගන්න ක්රමයක් හැදුව නම් වටිනව නේද?""",False,mixed,c560f443ef05208d932726329d6985d86040fcf75b29f85859c8f37e95ff1656,DUP_c560f443ef05208d,1,False,186,5.231108616854587,0.8978494623655914,0.8704663212435233,0.064516129032258,0.0673575129533678,0.021505376344086,0.0259067357512953,0.010752688172043,0.0155440414507772,0.0,0.005181347150259,0.0053763440860215,0.0103626943005181,0.0,0.005181347150259,like,0.8978494623655914,0.8333333333333334,positive,0.1390822282659007,0.1603790841260976,0.2225057233779752,True,0.0763440860215053,0.0053763440860215,positive,0.868421052631579,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.289207762867827,True,True,0.2896991283368286,0.0180123810364867,0.289207762867827,0.2362822835993459,0.2614936946234761,0.2130162589093509,0.3618926838382694,0.2450343027735358,0.0080458577337719,0.0022652271129348,0.6935044807542042,0.0581959269287043,0.8020996712441624,0.0701845082567864,0.4405352514413571,0.6618125575187701,0.236970093187858,"candidate=negative; anchor_balance=0.066; mixed_evidence=0.018; strongest=care_empathy=0.80, sadness=0.69",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4444229330675546,False,False,0.4444229330675546,0.2256710325906094,0.2246017692036706,0.10530426513816547,0.26732362892146166,0.3014139355585126,0.23673505137686926,0.06712427573505676,0.31968391331744767,0.16503075280150728,0.26119348108794654,0.09072465118675706,0.29073920414353727,0.36763500253590503,0.3049634662522078,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
681,307,25,0,1,0,0,0,333,333,RF_POST_000681,කැමැත්තෙන් බදින්න වගේම දෙන්නම කැමැති නම් අයින් වෙන්නත් පුලුවන් වෙන්න ඕන නේද?මොකද කියන්නෙ?,False,sinhala,ccfb79ed59184894de961ebd58c1d6facd3b818bb9ebe0b13d93a3274fe3194d,DUP_ccfb79ed59184894,1,False,333,5.811140992976701,0.921921921921922,0.9058823529411764,0.075075075075075,0.0764705882352941,0.0,0.0029411764705882,0.003003003003003,0.0058823529411764,0.0,0.0029411764705882,0.0,0.0029411764705882,0.0,0.0029411764705882,like,0.921921921921922,0.8468468468468469,positive,0.1571850155971702,0.1699066543141925,0.1473750799339447,True,0.075075075075075,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3319820703143513,False,False,0.1978115221112022,0.0046543887555576,0.3319820703143513,0.3138572248678654,0.2020891526966836,0.1520715521210996,0.3206557677975441,0.1002200406394506,0.0035424311823233,0.0053760534420767,0.5196653931258199,0.1286951343033574,0.8815546057216844,0.0219488262890047,0.6776366955814218,0.383772748984043,0.4099356008809994,"candidate=negative; anchor_balance=0.072; mixed_evidence=0.005; strongest=care_empathy=0.88, disgust=0.68",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5157109384372306,False,False,0.5157109384372306,0.27381725366287263,0.1557829371063491,0.05468887079354752,0.2243509130120666,0.2485902987658007,0.22846507746018943,0.07575837949013126,0.2994266831722641,0.18743679808174657,0.26528844605850854,0.09429402269595302,0.30951052827906295,0.31262474593690537,0.3149670016042746,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
682,122,7,0,2,0,1,0,132,132,RF_POST_000682,"""කොයි ලොක්ක කිව්වත් හරි නැත්නම් නොකර ගියොත් ගෙදර,නැත්නම් පස්සෙ ඉතිං වැ.ලි...ඩම තමා,පව්""",False,sinhala,8fae3f8de97cac35d6456e23bea403a2a91771ea4312531510f48201ab1c5376,DUP_8fae3f8de97cac35,1,False,132,4.890349128221754,0.9242424242424242,0.8848920863309353,0.053030303030303,0.0575539568345323,0.0,0.0071942446043165,0.0151515151515151,0.0215827338129496,0.0,0.0071942446043165,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,like,0.9242424242424242,0.8712121212121212,neutral,0.0635723221197467,0.1059464571402635,0.1690866514918927,True,0.053030303030303,0.0075757575757575,positive,0.75,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.3442326205090848,False,False,0.2686894835831545,0.0231962144100565,0.3432313392241393,0.3442326205090848,0.1493270009685264,0.1632090392982495,0.1317057634652323,0.1290923410178377,0.0015568638578937,0.0019837079373864,0.7420423932506319,0.1556215243547909,0.4086661328863143,0.118326565469666,0.6746243803929985,0.3218235351672093,0.4070555505120253,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.023; strongest=sadness=0.74, disgust=0.67",grouped_out_of_fold,reactionfusion_v2_hybrid_development,neutral,neutral,0.40240979293745444,False,False,0.37383353214299053,0.40240979293745444,0.13317937988728829,0.09057729503226682,0.18700711849865578,0.2309281583864756,0.2563133218196825,0.07829981076369386,0.3098092589015692,0.17205607850786797,0.19186147449359128,0.1008968362777604,0.2965986523220637,0.27617809712306957,0.3326757218928423,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
696,104,20,3,2,0,8,0,137,137,RF_POST_000696,මේ වෙලාවෙ නිදි නැති සෙට් එක කො !😴,False,sinhala,fb458d9dcaa3ab66c81a09182d69a97e0465ba4fbfd7d5280d67ad589a0d3fd3,DUP_fb458d9dcaa3ab66,1,False,137,4.927253685157205,0.7591240875912408,0.7291666666666666,0.145985401459854,0.1458333333333333,0.0218978102189781,0.0277777777777777,0.0145985401459854,0.0208333333333333,0.0,0.0069444444444444,0.0583941605839416,0.0625,0.0,0.0069444444444444,like,0.7591240875912408,0.6131386861313869,positive,0.1522410402616009,0.2049521027722823,0.4118254690303399,True,0.1580291970802919,0.0583941605839416,positive,0.460370994940978,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.4372066563422038,False,True,0.4797678969964245,0.1332688602767845,0.1962348013086053,0.1779639252256522,0.1885946171235386,0.4372066563422038,0.4454851859893262,0.7774508082566556,0.069766999538722,0.0003890571074559,0.8722145048152861,0.0006356862367241,0.5985885881489306,0.0436815218451937,0.2614213837499959,0.8823578945315733,0.5187850400657745,"candidate=mixed; anchor_balance=0.092; mixed_evidence=0.133; strongest=approval=0.88, sadness=0.87",final_model,reactionfusion_v2_hybrid_development,mixed,mixed,0.41777520555699843,False,False,0.2186886534618811,0.18107229225002758,0.18246384873109278,0.41777520555699843,0.30673285403851197,0.455136691731139,0.30652867940476675,0.05335404863188305,0.4140831783348114,0.10309137691611234,0.24911915970989998,0.08258862366754197,0.20312733196029392,0.48177119829550286,0.3233660169472774,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
700,304,7,5,5171,7,4,0,5498,5498,RF_POST_000700,"ඔයාට කොච්චර අහිංසක මූණක් තිබ්බත් වැඩක් නෑ, ප්රෙග්නට් වුණු ගමන් අපි දැනගන්නව ඔයා මොකක්ද කරේ කියල 😼",False,sinhala,f44a2f8fa9489233e6571c18d4a1c7d291d68bc71003a9ce4672fc265c1e0122,DUP_f44a2f8fa9489233,2,True,5498,8.612321536507814,0.05529283375773,0.0554041780199818,0.0012731902510003,0.0014532243415077,0.0009094216078574,0.0010899182561307,0.940523826846126,0.9395095367847413,0.0012731902510003,0.0014532243415077,0.0007275372862859,0.0009082652134423,0.0,0.0001816530426884,haha,0.940523826846126,0.8852309930883958,neutral,0.5423051229907145,0.0044724552694019,0.126599113841461,True,0.0017733721353219,0.0007275372862859,positive,0.4181818181818181,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3515548315998651,False,False,0.1301522179778952,0.0005674211138,0.3515548315998651,0.2594424130766999,0.1137566747036673,0.2752460806197676,0.0033556493303004,0.0268871989453372,0.7319736217523582,0.9484449420067878,0.1769641987731249,0.8697268658246552,0.644619530822071,0.0001088569845285,0.8905519846704516,0.0149914962299179,0.7793977378413153,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.001; strongest=surprise=0.95, disgust=0.89",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.7181944624254298,False,False,0.7181944624254298,0.16213855185520612,0.0438394912913786,0.07582749442798542,0.11893639806554576,0.18664238954053194,0.4002710692278989,0.0973349417268363,0.36985335148298726,0.28747408108520833,0.2290546527855677,0.10395066372618973,0.38586844439537793,0.16696249435600286,0.4533947656312526,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
701,4,1,0,69,0,0,0,74,74,RF_POST_000701,ඕනිම අවස්තාවකට ගැලපෙන සුපිරි whtsapp stickers සෙට් එකක් තියාගෙන ඒත් send කලොත් ඌත් ඒවා save කරගන්න නිසා කාටවත් නොයවා ඉන්න මම 😾,False,mixed,4eb1631a620af5dea1492bede12d63ef5a8b1f7b68ade2fcc11ad5c94d37fe63,DUP_4eb1631a620af5de,2,True,74,4.31748811353631,0.054054054054054,0.0617283950617283,0.0135135135135135,0.0246913580246913,0.0,0.0123456790123456,0.9324324324324323,0.8641975308641975,0.0,0.0123456790123456,0.0,0.0123456790123456,0.0,0.0123456790123456,haha,0.9324324324324323,0.8783783783783784,neutral,0.2308005286970272,0.0573349764505907,0.1444630091220966,True,0.0135135135135135,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3121991735020014,False,False,0.3116522581551048,0.0307804699412449,0.3121991735020014,0.260934519052318,0.2216314398307395,0.2052348676149408,0.119229991037749,0.3297316096369835,0.6414834197938619,0.024998622895349,0.6152134641709773,0.6059439788259069,0.2158297439443322,0.002299130352254,0.8522663538666672,0.1145961859446609,0.5499545016140793,"candidate=negative; anchor_balance=0.007; mixed_evidence=0.031; strongest=disgust=0.85, amusement=0.64",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.3689862644197007,True,True,0.3689862644197007,0.3466739135823876,0.1550925264141469,0.12924729558376472,0.21441744514894898,0.25401147612851266,0.5254167400482913,0.06293356949312079,0.3532816887336473,0.20869238599215936,0.13674585177391513,0.0718213839198703,0.3396883476620955,0.21429935777897163,0.38421006227422183,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
704,3,0,0,18,0,0,0,21,21,RF_POST_000704,අපිත් කැම්පස් ජීවිතේ විඳින්න ආසයි කොහෙද GPA එක්ක බෑ නේ 😭,False,mixed,1a3f0e793c0601771f642e653bb0fe9462ad75f09b20b052a3ebc828e5ed276f,DUP_1a3f0e793c060177,1,False,21,3.091042453358316,0.1428571428571428,0.1428571428571428,0.0,0.0357142857142857,0.0,0.0357142857142857,0.8571428571428571,0.6785714285714286,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0357142857142857,haha,0.8571428571428571,0.7142857142857143,neutral,0.2076166697541745,0.0,0.2107580961471984,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.4036096479667509,False,False,0.5838657528477603,0.1292845595591469,0.4036096479667509,0.1935784040714425,0.1972096937323361,0.2056022542294704,0.0276718248992334,0.0998204952567632,0.8553104878187733,0.0005417789988304,0.6209162583441179,0.5361442570996705,0.0004812593202493,0.01426841239119,0.81477136610919,0.0963773365003121,0.5713431970922868,"candidate=negative; anchor_balance=-0.016; mixed_evidence=0.129; strongest=amusement=0.86, disgust=0.81",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.636688369160977,False,False,0.636688369160977,0.1635315408302909,0.14362182295563056,0.05615826705310142,0.2401557977998686,0.27235884974844526,0.6131275088456156,0.054467319591997986,0.36168831317203953,0.1815870143779839,0.10611739393200839,0.06556802650525204,0.2944020886560897,0.22129781973078194,0.38452189882052307,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
724,12,3,0,261,0,0,0,276,276,RF_POST_000724,"කොළඹ සරසවි සොයුරු සොයුරියනි, ""සරසවි සිරස"" බලන්න ගිහින් ජීවන සහකරුවා/සහකාරිය හම්බුණාද ඉතින් ? 😅",False,sinhala,26c65ba0182ca738ab75b7ba64b7632c52e6e13009339756dedc8873cf309390,DUP_26c65ba0182ca738,2,True,276,5.6240175061873385,0.0434782608695652,0.0459363957597173,0.0108695652173913,0.0141342756183745,0.0,0.0035335689045936,0.9456521739130436,0.9257950530035336,0.0,0.0035335689045936,0.0,0.0035335689045936,0.0,0.0035335689045936,haha,0.9456521739130436,0.9021739130434784,neutral,0.3425812684459057,0.0464567846657757,0.1224718358082169,True,0.0108695652173913,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3516460476814376,False,False,0.1813456327553767,0.005126378311106,0.3516460476814376,0.2667468186838824,0.1932006271431479,0.1884065064915321,0.1323217390857149,0.2167186474596306,0.6474146485784407,0.2068808619956938,0.5449676812116188,0.6117392292002309,0.50268813581135,0.0003244199733299,0.7862367815117149,0.0840972958640845,0.6087086622303108,"candidate=negative; anchor_balance=0.009; mixed_evidence=0.005; strongest=disgust=0.79, amusement=0.65",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5247461492976909,False,False,0.5247461492976909,0.26467672595307795,0.13860164843321637,0.07197547631601477,0.19450764776568027,0.22558925211361566,0.46179629198637445,0.07766337485279026,0.33157732364405196,0.24098581226685067,0.17346937014577396,0.08233638753008854,0.3659234673174745,0.20106921099255057,0.3960028067477501,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
