source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
4566,"පොලිස් ඉතිහාසයේ ම|ර|ණ දඬුවමක් නියමු වූ පලමු පොලිස්පතිවරයා 
පූජිත් ජයසුන්දර …….
ඔබට අපගෙන් උණුසුම් සුබ පැතුම් 💐",පොලිස් ඉතිහාසයේ ම|ර|ණ දඬුවමක් නියමු වූ පලමු පොලිස්පතිවරයා පූජිත් ජයසුන්දර ……. ඔබට අපගෙන් උණුසුම් සුබ පැතුම් 💐,1b37449bec602e03e119c21fc1cb3163,Negative,611,27,5,181,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4567,අද උදේ අවුරුදු ගණනක් මහන්සි වෙලා හදපු ගෙදර ගින්නකින් බරපතළ හානි වෙලා. ඔවුන්ගේ වේදනාව ටිකක්වත් අඩු වෙන්න කියලා හිතනවා.,අද උදේ අවුරුදු ගණනක් මහන්සි වෙලා හදපු ගෙදර ගින්නකින් බරපතළ හානි වෙලා. ඔවුන්ගේ වේදනාව ටිකක්වත් අඩු වෙන්න කියලා හිතනවා.,8c1dd0af9f115175282121910016da3d,Negative,146,3,35,1,3,157,22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4572,"ජාත්‍යන්තර ක්‍රිකට් කවුන්සිලයේ මාසයේ දක්ෂතම ක්‍රීඩිකාව සඳහා පාකිස්ථාන තරගාවලියේ දස්කම් පෙන්වූ ශ්‍රී ලංකාවේ හර්ෂිතා සමරවික්‍රම නිර්දේශ වෙයි
#LKA #News1st #SL #Srilanka #HarshithaSamarawickrama",ජාත්යන්තර ක්රිකට් කවුන්සිලයේ මාසයේ දක්ෂතම ක්රීඩිකාව සඳහා පාකිස්ථාන තරගාවලියේ දස්කම් පෙන්වූ ශ්රී ලංකාවේ හර්ෂිතා සමරවික්රම නිර්දේශ වෙයි #lka #news1st #sl #srilanka #harshithasamarawickrama,b7f630a9dbecb848a70d9243dd1c7202,Positive,615,202,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4579,"කොටහච්චී ලීක් කරගෙන නේ
( 159යේ සායම ඉවරයී)
දැවැන්ත රැස්වීම් කරනවලු පලාත් සභා නෑ ලූ",කොටහච්චී ලීක් කරගෙන නේ ( 159යේ සායම ඉවරයී) දැවැන්ත රැස්වීම් කරනවලු පලාත් සභා නෑ ලූ,efdbba0a913e39d6eee23242a4192c46,Negative,140,1,0,54,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4586,රාගම පොලිස් බල ප්‍රදේශයට නැවත දැනුම්දෙනතුරු පොලිස් ඇඳිරිනීතිය,රාගම පොලිස් බල ප්රදේශයට නැවත දැනුම්දෙනතුරු පොලිස් ඇඳිරිනීතිය,782e397a14be5f6e05ed26f95f8177b5,Neutral,884,13,1,11,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4588,මාව හිරේ දාලා අපේ සටන නව­ත්වන්න බෑ - නාමල් රාජපක්ෂ කියයි - වැඩි විස්තර : irinewslk.com/namal-rajapaksa-says-that-our-fight-cannot-be-stopped-by-putting-me-in-prison/,මාව හිරේ දාලා අපේ සටන නව­ත්වන්න බෑ - නාමල් රාජපක්ෂ කියයි - වැඩි විස්තර : irinewslk.com/namal-rajapaksa-says-that-our-fight-cannot-be-stopped-by-putting-me-in-prison/,a8a36cb46c2d1cb9b27b36317bdaeb59,Negative,134,2,3,1143,1,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4593,ත්‍රස්තවාදයට එරෙහිව සටන් කළ හැක්කේ සත්‍ය හා යුක්තිය තුළින් පමණි.,ත්රස්තවාදයට එරෙහිව සටන් කළ හැක්කේ සත්ය හා යුක්තිය තුළින් පමණි.,69007d56a703ae9fcd98f8bd72052ca0,Positive,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4594,"""ඔයාලා සතුටින් ඉන්න"" කියන වචන පිටිපස්සේ කොච්චර දුකක් හංගලා තියෙනවද කියලා සමහර වෙලාවට තේරෙන්නේ නෑ. ජීවිතේ කොච්චර අස්ථිරද කියලා මතක් වෙනවා. 😞","""ඔයාලා සතුටින් ඉන්න"" කියන වචන පිටිපස්සේ කොච්චර දුකක් හංගලා තියෙනවද කියලා සමහර වෙලාවට තේරෙන්නේ නෑ. ජීවිතේ කොච්චර අස්ථිරද කියලා මතක් වෙනවා. 😞",22d5225e9ab5e9df0dc4ab9359335251,mixed,67,1,12,0,4,139,13,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4610,සලේගෙ කම්පියුටර් එකේ password එක (shiranthi222222) ලු 😚,සලේගෙ කම්පියුටර් එකේ password එක (shiranthi222222) ලු 😚,79829fa2bc64be1f6f30c1ae962d5c09,Negative,46,3,0,1096,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4614,ඊයෙ පාන්දර හතරට නිදාගෙන හයට නැගිට්ටෙ ළමයව ඉස්කෝලෙ යවන්න.ඇහැ ගාවින් උස මිනිහෙක් දෙපාරක් ගියා කියන්නෙ මිග්‍රේන් කොලුවා මාව සොයා ඇවිත් වගේ.🥹,ඊයෙ පාන්දර හතරට නිදාගෙන හයට නැගිට්ටෙ ළමයව ඉස්කෝලෙ යවන්න.ඇහැ ගාවින් උස මිනිහෙක් දෙපාරක් ගියා කියන්නෙ මිග්රේන් කොලුවා මාව සොයා ඇවිත් වගේ.🥹,bbb52f70cda4d4f8c0b2096c8b25d559,Negative,91,5,4,6,2,133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4619,"Online එකේ photo එකේ තියෙන දේ එකක්, parcel එක ඇරියම තියෙන්නේ වෙන එකක්. ඒත් return කරන්නත් අලුත් නීති. නීතිය හැමෝටම එක වගේ ක්‍රියාත්මක වෙන්න ඕනේ. ⚖️😡","online එකේ photo එකේ තියෙන දේ එකක්, parcel එක ඇරියම තියෙන්නේ වෙන එකක්. ඒත් return කරන්නත් අලුත් නීති. නීතිය හැමෝටම එක වගේ ක්රියාත්මක වෙන්න ඕනේ. ⚖️😡",30c1609728019b15a537c07da52e3035,Negative,183,0,11,0,3,29,140,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4635,පළාත් සභාව වාර්තා අනුව බදු වැඩිවීම පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.,පළාත් සභාව වාර්තා අනුව බදු වැඩිවීම පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.,07e4ddda2ff6d9d8487d0da7d1b6ee02,Negative,11,1,0,1,4,5,14,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4637,"සරු දේ සරු හැටියට දකින්න, නිසරු දේ නිසරු හැටියට දකින්න. - සජිත් ප්‍රේමදාස

සම්පූර්ණ වීඩියෝව -https://www.facebook.com/reel/1803316410854000
#LKA #News1st #SL #Srilanka #SajithPremadasa","සරු දේ සරු හැටියට දකින්න, නිසරු දේ නිසරු හැටියට දකින්න. - සජිත් ප්රේමදාස සම්පූර්ණ වීඩියෝව -https://www.facebook.com/reel/1803316410854000 #lka #news1st #sl #srilanka #sajithpremadasa",321ca084a788c028eaeebfb425272570,Neutral,95,5,1,439,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4647,කාගෙවත් මාරම love එකක් වෙන්න බැරි වුනාට මම හැමදාම කාටහරි time pass කරන්න උදව් වුණා 🙂👍,කාගෙවත් මාරම love එකක් වෙන්න බැරි වුනාට මම හැමදාම කාටහරි time pass කරන්න උදව් වුණා 🙂👍,1febc0ff2bcf6e2f86c7c7b0988fd6c6,mixed,524,23,5,479,6,30,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4649,"හැමෝටම කසාදේ කියන්නේ දුකක් නෙවෙයි! කසාද බැන්ඳට පස්සෙ වෙනදටත් වඩා ආතල් එකේ, ජොලියෙන් ඉන්න අයත් මේ ලෝකේ ඕන තරම් ඉන්නවා. 🌝👍💯","හැමෝටම කසාදේ කියන්නේ දුකක් නෙවෙයි! කසාද බැන්ඳට පස්සෙ වෙනදටත් වඩා ආතල් එකේ, ජොලියෙන් ඉන්න අයත් මේ ලෝකේ ඕන තරම් ඉන්නවා. 🌝👍💯",9396548ebd4f573ef4790590caf8e368,Positive,1327,543,57,38,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4651,"මේ සතියේ සුරතල් බල්ලා නැති වුණාම ඒක සාමාන්‍ය දෙයක් කියලා කෙනෙක්ට කියන්න පුළුවන්, ඒත් මතක තියෙන කෙනාට ඒක ලොකු හිස්තැනක්. හිතට බරයි... වචනත් නැහැ. 💔","මේ සතියේ සුරතල් බල්ලා නැති වුණාම ඒක සාමාන්ය දෙයක් කියලා කෙනෙක්ට කියන්න පුළුවන්, ඒත් මතක තියෙන කෙනාට ඒක ලොකු හිස්තැනක්. හිතට බරයි... වචනත් නැහැ. 💔",512a79b56d5d10b085c790ae899bc760,Negative,210,1,7,0,3,127,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4653,"රනිල්ට රට වැටෙනවා වගේ පේන්නේ, රට සවාරි ගැන කියූ බොරු හෙළිවෙන නිසාද? 
රනිල් අධිකරණයටත් බොරු කිව්වාද?සම්පූර්ණ කතාව මෙන්න!
සම්පූර්ණ සංවාදය -  https://www.facebook.com/reel/1796503988455859  

#News1st #SL #Srilanka #RanilWickremesinghe","රනිල්ට රට වැටෙනවා වගේ පේන්නේ, රට සවාරි ගැන කියූ බොරු හෙළිවෙන නිසාද? රනිල් අධිකරණයටත් බොරු කිව්වාද?සම්පූර්ණ කතාව මෙන්න! සම්පූර්ණ සංවාදය - https://www.facebook.com/reel/1796503988455859 #news1st #sl #srilanka #ranilwickremesinghe",cf9df6e2f2a7a1da88c5241faa3c61f0,Negative,452,4,2,349,1,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4654,"''නැගෙනහිර බහලුම් පර්යන්තයේ වැඩ තවත් වසර එකහමාරකින්වත් අවසන් කරන්න බැහැ''
වැඩි විස්තර >>>https://tinyurl.com/bdhp496a
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka",''නැගෙනහිර බහලුම් පර්යන්තයේ වැඩ තවත් වසර එකහමාරකින්වත් අවසන් කරන්න බැහැ'' වැඩි විස්තර >>>https://tinyurl.com/bdhp496a 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka,3be2de27afb67d2743a0211e20d928b0,Negative,19,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4661,"එයා හරිම අඩුවෙන් කතා කරන අහින්සක චූටි ගෑල්ලමෙක්
මට හැමෝම කිව්වේ එහෙම 🥹",එයා හරිම අඩුවෙන් කතා කරන අහින්සක චූටි ගෑල්ලමෙක් මට හැමෝම කිව්වේ එහෙම 🥹,0dbcdcc093c730772dc6b12ac1e9fafc,Positive,30,14,2,63,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4662,"මාතර අධිකරණය මගහැරිය බැසිල්ගේ ලක්ෂ 30ක ඇප මුදල් රාජසන්තකයි! වරෙන්තුව ඔක්තෝබර් 27 වැනිදා දක්වා දීර්ඝ කෙරේ.
#LKA #News1st #SL #Srilanka",මාතර අධිකරණය මගහැරිය බැසිල්ගේ ලක්ෂ 30ක ඇප මුදල් රාජසන්තකයි! වරෙන්තුව ඔක්තෝබර් 27 වැනිදා දක්වා දීර්ඝ කෙරේ. #lka #news1st #sl #srilanka,c8be3d93fe9227091cee4ceb0a1d2420,Positive,5100,1177,55,110,14,2,9,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4670,"2005 - 2010 වෙනකල් මේ රටේ පාලකයෝ විදිහට හිටියේ රාජපක්ෂවරු. ඒ කාලේ නාමල් ගොඩාක් සෙල්ලම් දාලා එයාගේ තරුණ ජීවිතය එන්ජොයි කරමින් ගෙව්වේ. - වසන්ත මුදලිගේ

සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/2216304682552858
#LKA #News1st #SL #Srilanka",2005 - 2010 වෙනකල් මේ රටේ පාලකයෝ විදිහට හිටියේ රාජපක්ෂවරු. ඒ කාලේ නාමල් ගොඩාක් සෙල්ලම් දාලා එයාගේ තරුණ ජීවිතය එන්ජොයි කරමින් ගෙව්වේ. - වසන්ත මුදලිගේ සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/2216304682552858 #lka #news1st #sl #srilanka,dec1a48402736850c7b37d6063951003,Negative,4568,328,18,641,5,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4674,සමහර මාමන්ඩිලා ඉන්නවා ලේලිව තමන්ගෙ දුව වගේම ආරක්ෂා කරන ආදරේ කරන ❤️,සමහර මාමන්ඩිලා ඉන්නවා ලේලිව තමන්ගෙ දුව වගේම ආරක්ෂා කරන ආදරේ කරන ❤️,6c75d1db05bdfcf6cd977c107fe2cf0a,Positive,412,314,61,21,0,4,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4697,"කන්ද උඩරට ඇසළ පෙරහර මංගල්‍යයේ, දෙවැනි රන්දෝලි පෙරහර ඇරඹෙයි... දෙවැනි රන්දෝලිය වර්ණවත් කරමින් සඳගලින් බැස ගිය මඟුලැතු සිංහරාජා...
#KandyEsalaPerahera2026 #SriDaladaMaligawa #Kandy #SriLanka #News1st","කන්ද උඩරට ඇසළ පෙරහර මංගල්යයේ, දෙවැනි රන්දෝලි පෙරහර ඇරඹෙයි... දෙවැනි රන්දෝලිය වර්ණවත් කරමින් සඳගලින් බැස ගිය මඟුලැතු සිංහරාජා... #kandyesalaperahera2026 #sridaladamaligawa #kandy #srilanka #news1st",f203ed7d6607490851a90b10fd44f96c,Positive,262,122,9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
