source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
972,කල් ගතවෙලා හරි සමහර මිනිස්සුන්ගේ සත්‍ය ස්වභාවය හදුනගෙන ඈත් වෙන්න ලැබීම සතුටක් 🙂👍,කල් ගතවෙලා හරි සමහර මිනිස්සුන්ගේ සත්ය ස්වභාවය හදුනගෙන ඈත් වෙන්න ලැබීම සතුටක් 🙂👍,f191c4664da30fb2dc61e7964fd8fe1a,Positive,1596,264,24,4,1,7,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1000,"ප්‍රවීණ ක්‍රිකට් ක්‍රීඩක හෂාන් තිලකරත්න ශ්‍රී ලංකා ක්‍රිකට් පිතිකරු පුහුණුකරු තනතුරකට පත් කෙරේ. - ශ්‍රී ලංකා ක්‍රිකට්
#LKA #News1st #SL #HashanTillakaratne",ප්රවීණ ක්රිකට් ක්රීඩක හෂාන් තිලකරත්න ශ්රී ලංකා ක්රිකට් පිතිකරු පුහුණුකරු තනතුරකට පත් කෙරේ. - ශ්රී ලංකා ක්රිකට් #lka #news1st #sl #hashantillakaratne,a5a5f6e496d2fa92e3c6fd786f01a451,Positive,3490,781,58,593,14,8,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1006,"දිලිත් වගකීමෙන් කියනවා ආණ්ඩුවට දැන් බුද්ධි තොරතුරු එන්නෙ නෑලු, උගෙ අම්මටලු එන්නෙ ❤️","දිලිත් වගකීමෙන් කියනවා ආණ්ඩුවට දැන් බුද්ධි තොරතුරු එන්නෙ නෑලු, උගෙ අම්මටලු එන්නෙ ❤️",bfe1eb54c637af5f69f15cc93084f72d,Negative,49,1,1,1086,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1010,"🚨 Metro Bus 104ක් අගෝස්තුවේදී ලංකාවට.
තවත් 600ක් දෙසැම්බරයේදී 🧭❤️‍🔥",🚨 metro bus 104ක් අගෝස්තුවේදී ලංකාවට. තවත් 600ක් දෙසැම්බරයේදී 🧭❤️🔥,dc14fece8b4f7e6e7dc7d173e4404e6f,Positive,1773,844,50,41,14,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1018,"අර්චුනාගේ මන්ත්‍රී ධුරය අහෝසි කරන්නැයි ඉල්ලූ පෙත්සම ශ්‍රේෂ්ඨාධිකරණයට යොමු කරන ලෙස ඉල්ලීමක්
වැඩි විස්තර >>> https://tinyurl.com/4z4h36cw
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #RamanathanArchuna",අර්චුනාගේ මන්ත්රී ධුරය අහෝසි කරන්නැයි ඉල්ලූ පෙත්සම ශ්රේෂ්ඨාධිකරණයට යොමු කරන ලෙස ඉල්ලීමක් වැඩි විස්තර >>> https://tinyurl.com/4z4h36cw 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #ramanathanarchuna,85afeee515580ea8d6d896f2e27db21b,Neutral,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1024,"අද තාත්තගේ bicycle එක නැති වුණාම ඒක සාමාන්ය දෙයක් කියලා කෙනෙක්ට කියන්න පුළුවන්, ඒත් මතක තියෙන කෙනාට ඒක ලොකු හිස්තැනක්. ඒ පවුලට ශක්තිය ලැබේවා.","අද තාත්තගේ bicycle එක නැති වුණාම ඒක සාමාන්ය දෙයක් කියලා කෙනෙක්ට කියන්න පුළුවන්, ඒත් මතක තියෙන කෙනාට ඒක ලොකු හිස්තැනක්. ඒ පවුලට ශක්තිය ලැබේවා.",507b5f08955c811bd2d0e7b343fc9066,Negative,750,27,57,8,3,792,73,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1032,"2018 පෙබරවාරි පලාත් පාලන මැතිවරණයේදී ලංකාවේ පලාත් පාලන ආයතන වලින් 2/3 ක් පොහොට්ටුව දිනා  තිබියදී , 2019 ජනාධිපතිවරණයේදී ගෝඨාභය දිනවන්න සලේ සා රාන්ලා ලවා පාස්කු ප්‍රහාරයක් කළ යුතුද? හිතන්න","2018 පෙබරවාරි පලාත් පාලන මැතිවරණයේදී ලංකාවේ පලාත් පාලන ආයතන වලින් 2/3 ක් පොහොට්ටුව දිනා තිබියදී , 2019 ජනාධිපතිවරණයේදී ගෝඨාභය දිනවන්න සලේ සා රාන්ලා ලවා පාස්කු ප්රහාරයක් කළ යුතුද? හිතන්න",5b1a33e4533a5076f49605415f06b34c,Negative,202,2,0,14,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1033,Doni එකක් ඇවිදින්න ගිහින් දැන් ගෙදර ආවේ sgo 😊,doni එකක් ඇවිදින්න ගිහින් දැන් ගෙදර ආවේ sgo 😊,7f4f1e23f2e4e46343b29e889c631137,Positive,9,0,0,47,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1034,"ආචාර්ය නන්දා මාලිනිය දැයෙන් සමුගනී..😢😢😭
ඔබතුමියට නිවන් සුව ලැබේවා! 🙏",ආචාර්ය නන්දා මාලිනිය දැයෙන් සමුගනී..😢😢😭 ඔබතුමියට නිවන් සුව ලැබේවා! 🙏,0eaee6dbdc24d031bc43636f4ee4a266,Negative,317,14,1,1,0,506,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1043,පුංචි පුතා ගැන අද අහපු කතාව හිතෙන් අයින් වෙන්නේ නෑ... ළඟ ඉන්නකොට ආදරේ කියන්න ඕනේ. අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,පුංචි පුතා ගැන අද අහපු කතාව හිතෙන් අයින් වෙන්නේ නෑ... ළඟ ඉන්නකොට ආදරේ කියන්න ඕනේ. අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,f7fb22a5ac5c94d931f459ffc5f309a2,Negative,529,16,34,1,18,356,47,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1047,"සල්ලි හම්බ කරන්න, සහෝදරයෙක් වුනත් ඔබව සහෝදරයෙක් විදියට පිළිගන්නෙ අත දිග ඇරලා වියදම් කරන්න සල්ලි තියෙනම් විතරයි 🙂👍","සල්ලි හම්බ කරන්න, සහෝදරයෙක් වුනත් ඔබව සහෝදරයෙක් විදියට පිළිගන්නෙ අත දිග ඇරලා වියදම් කරන්න සල්ලි තියෙනම් විතරයි 🙂👍",fd0e43e82fe6020d52ce9bcb9547aaca,Negative,932,121,14,10,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1048,දවස් කිහිපයකට පෙර අසරණ කෙනෙක්ව අපහාස කරන දේවල් දැක්කම නිහඬව ඉන්න බෑ. මේක සාමාන්‍ය දෙයක් කියලා අතහැරලා දාන්න බෑ. 😤,දවස් කිහිපයකට පෙර අසරණ කෙනෙක්ව අපහාස කරන දේවල් දැක්කම නිහඬව ඉන්න බෑ. මේක සාමාන්ය දෙයක් කියලා අතහැරලා දාන්න බෑ. 😤,e5220d5f1d43d07e2a78adef8a959c61,Negative,337,6,33,1,11,97,421,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1056,"ජාතික නිවාස සංවර්ධන අධිකාරියේ සාමාන්‍යාධිකාරිවරයා අනිවාර්යය නිවාඩු යවා ඇත
නියෝජ්‍ය අමාත්‍ය ටී.බී සරත් මහතා",ජාතික නිවාස සංවර්ධන අධිකාරියේ සාමාන්යාධිකාරිවරයා අනිවාර්යය නිවාඩු යවා ඇත නියෝජ්ය අමාත්ය ටී.බී සරත් මහතා,a6bbfd13e201c5d4c8269ba04fbf84d0,Neutral,39,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1069,"First Job එක කරද්දී මට වයස 19 යි,First Salary එක රුපියල් 25’000 යි 🫠
What is yours?","first job එක කරද්දී මට වයස 19 යි,first salary එක රුපියල් 25’000 යි 🫠 what is yours?",67f60643bc6865ec8337f0c4075a33ea,Positive,724,298,22,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1070,ඉන්දියාවේ ආගමික සිද්ධස්ථානයක තෙරපීමකින් 7 දෙනෙකු මරුට..,ඉන්දියාවේ ආගමික සිද්ධස්ථානයක තෙරපීමකින් 7 දෙනෙකු මරුට..,ecdf6893178b384572021532a5c08778,Negative,113,3,1,33,1,9,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1085,ඔබ සිංහයෙකු විය හැක.එහෙත් ඔබේ බිරිදට එය අදාල නැත 🦁🤐🙏,ඔබ සිංහයෙකු විය හැක.එහෙත් ඔබේ බිරිදට එය අදාල නැත 🦁🤐🙏,2dab6b95a5c50a58e8d1bde281a686e6,Neutral,208,7,3,143,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1089,Facebook එකෙන් අදුන ගත්ත සමහර කෙල්ලො ඉන්නවා අනිවාර්යයෙන් සිප ගන්න ඕන ! 😌,facebook එකෙන් අදුන ගත්ත සමහර කෙල්ලො ඉන්නවා අනිවාර්යයෙන් සිප ගන්න ඕන ! 😌,abbecff5f41f7532172169f3fa776f5b,Positive,15,3,2,153,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1090,"දන්සල් වඳින්න ගිහින් සිදුවුන අමතක නොවෙන සිදුවීමක් කියන් යන්න!
😁",දන්සල් වඳින්න ගිහින් සිදුවුන අමතක නොවෙන සිදුවීමක් කියන් යන්න! 😁,17ba59fbff00b27820f8e1f6b4035a9c,Positive,4,0,0,19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1098,"මගේ ජීවිත කතාව දාලා ෆිල්ම් එකක් හැදුවනම්
ලෝකේ බිහිවූණ සුපිරිම කොමඩි ෆිල්ම් එක ඒක වෙයි
😒💔",මගේ ජීවිත කතාව දාලා ෆිල්ම් එකක් හැදුවනම් ලෝකේ බිහිවූණ සුපිරිම කොමඩි ෆිල්ම් එක ඒක වෙයි 😒💔,1dc9fe5d331ce6b7b9057ce67f4f64a5,Negative,4,0,0,22,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1103,"පිටරටක ඉඳන් ෆොටෝ එකක් දැම්මම ඒක ලොකුකමක් නෙවෙයි! කන බොන, යන තැන් FB දාද්දී ඒක සෝබන කියලා හිතන්න එපා... මොහොතක් හෝ විඳින මිනිස්සු ඒ! ❤️🙏🏻🌍","පිටරටක ඉඳන් ෆොටෝ එකක් දැම්මම ඒක ලොකුකමක් නෙවෙයි! කන බොන, යන තැන් fb දාද්දී ඒක සෝබන කියලා හිතන්න එපා... මොහොතක් හෝ විඳින මිනිස්සු ඒ! ❤️🙏🏻🌍",0ee00d5a3968e410c933c65be0eb8901,Positive,318,121,15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1109,"ඊයේ පරණ ගෙදර නැති වුණාම ඒක සාමාන්‍ය දෙයක් කියලා කෙනෙක්ට කියන්න පුළුවන්, ඒත් මතක තියෙන කෙනාට ඒක ලොකු හිස්තැනක්. ජීවිතේ කොච්චර අස්ථිරද කියලා මතක් වෙනවා. 😞","ඊයේ පරණ ගෙදර නැති වුණාම ඒක සාමාන්ය දෙයක් කියලා කෙනෙක්ට කියන්න පුළුවන්, ඒත් මතක තියෙන කෙනාට ඒක ලොකු හිස්තැනක්. ජීවිතේ කොච්චර අස්ථිරද කියලා මතක් වෙනවා. 😞",de08de026bc4f1e47d08db32b86b84c3,Negative,251,2,76,0,2,296,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1118,"ජීවිතේ හරි පුදුමාකාරයි…
දවසක නොහිතපු කෙනෙක්, ඔයාට හිතාගන්න බැරි තරම් ආදරේ කරාවි. ❤️","ජීවිතේ හරි පුදුමාකාරයි… දවසක නොහිතපු කෙනෙක්, ඔයාට හිතාගන්න බැරි තරම් ආදරේ කරාවි. ❤️",ebe2b85e719558f19d0e743164900449,Positive,595,421,88,44,9,17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1121,මහින්දානන්ද බලය 17 වසරකට පසුව බිද වැටෙයි - නාවලපිටිය සමූපකාරයේ බලය මාලිමාවට යයි - වැඩි විස්තර : irinewslk.com/mahindanandas-power-collapses-after-17-years-nawalapitiya-cooperatives-power-goes-to-malaima/,මහින්දානන්ද බලය 17 වසරකට පසුව බිද වැටෙයි - නාවලපිටිය සමූපකාරයේ බලය මාලිමාවට යයි - වැඩි විස්තර : irinewslk.com/mahindanandas-power-collapses-after-17-years-nawalapitiya-cooperatives-power-goes-to-malaima/,fe1d5a66c28be2c548fd20e85e3d3fcf,Positive,2363,563,25,78,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1124,ඔයාට ජැෆ්නා අමතක කරන්න බැරි හේතු මොනාද ?,ඔයාට ජැෆ්නා අමතක කරන්න බැරි හේතු මොනාද ?,64c69f94a39c5be809f64ad9aeb57534,Positive,23,79,16,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1125,Bevacizumab පිළිකානාශක ඖෂධය මෑතකදී භාවිත කළ අයෙක් වේ ද?  messengerහි පනිවිඩයක් තබා සහායවන්න.,bevacizumab පිළිකානාශක ඖෂධය මෑතකදී භාවිත කළ අයෙක් වේ ද? messengerහි පනිවිඩයක් තබා සහායවන්න.,0311ea129d2eef1d0669d1765b25f5fe,Neutral,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1127,"""ඩොලර් මූල්‍ය පද්ධතියෙන් ඉවත් වීමට සිදුවේවි"" ඉරාන සබඳතා අත්නොහරින රටවලට ඇමරිකානු භාණ්ඩාගාර ලේකම්වරයාගෙන් අනතුරු ඇඟවීමක්
#LKA #News1st #SL #US #ScottBessent","""ඩොලර් මූල්ය පද්ධතියෙන් ඉවත් වීමට සිදුවේවි"" ඉරාන සබඳතා අත්නොහරින රටවලට ඇමරිකානු භාණ්ඩාගාර ලේකම්වරයාගෙන් අනතුරු ඇඟවීමක් #lka #news1st #sl #us #scottbessent",54699a38547d9c1467b9fc0a8acf5f4d,Negative,325,7,1,468,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
