record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_001703,ලෝක කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ නායකයා අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. තව ටිකක් සැලසුම් සහගතව සිටියා නම් 🥲,sinhala,d4db3651e4e06264d3a9c450920e81be55f065a64f8a89be802177da04ecc758,test,2973,614,43,50,202,353,361,4596,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8154090314816245,neutral,neutral,0.6709251245482062,False,0.15189113133310816,0.6709251245482062,0.05236855369084182,0.12481519042784382,0.3282772680792017,0.33579755610834006,0.35235240209985136,0.41312553406395536,0.44355602995835486,0.38574414580923794,0.39543940842283065,0.3983604806587463,0.42660525587353454,0.368294122027401,0.4370892224601649,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001705,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, වචනවලින් පවසන්න බැරුව... 🤍🌧️",sinhala,5c47d2d1e4abd1f9695b3afa73be92c934ac0a7af537d1c6c6cf689072538e3a,test,514,204,184,24,6,395,9,1336,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.6555193893169939,mixed,mixed,0.45004538014621326,False,0.37870625071531017,0.08318636785678882,0.08806200128168766,0.45004538014621326,0.3357213069662055,0.46398484815233243,0.4575964844238699,0.4787356280620433,0.6072113631238455,0.4088466336315806,0.5671845371432174,0.4789894492271737,0.3901759258067428,0.3948497389087181,0.5622340925172995,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001707,"ලෝක කුසලානයේ ශ්රී ලංකා කණ්ඩායමේ නව තරුව අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,69638775c157aed7932965b6d4cbf2a8700a3494d82b01bda1d68d2717fcb445,test,2382,32,24,21,41,443,159,3102,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6043735664512383,neutral,neutral,0.7267855351719688,False,0.16047451256395373,0.7267855351719688,0.03394850220587598,0.07879145005820157,0.27324575531072987,0.2815495378509788,0.33378262222582494,0.43187547767710316,0.37064595762961206,0.4010039831783348,0.4293819891496389,0.44664287334131975,0.42276227618959183,0.3485992253291367,0.44917520793233495,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001711,"නොක් අවුට් තරගයේ බංග්ලාදේශ කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,27f42490cdea2f423baef493d155b19065543d2bf8b4f7ac7ed470b8ed2e1fe6,test,3602,672,49,12,241,152,125,4853,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8089503915233774,neutral,neutral,0.7907833393479262,False,0.08637418135930795,0.7907833393479262,0.06236227607070033,0.060480203222065626,0.38996222504108974,0.34264284290108493,0.3241029308075282,0.3919747109339533,0.36694128050840374,0.37180433834361987,0.39439940362698706,0.37069825417571806,0.40070854969332703,0.4323791779863563,0.42858848901258784,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001721,"ආයෙත් ආයෙත් හිතෙන දේ තමයි නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, කාලය ගෙවුනත් අමතක නොවී... 💫🖤",sinhala,22b944a03b12b04d409e0a1dd5ec592917e0ff9f2634824fcda2e374be01d118,test,1118,244,137,8,20,106,13,1646,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,mixed,mixed,0.5604249039513303,mixed,uncertain,0.363349183017148,True,0.26151920037751164,0.11401181316837888,0.26111980343696145,0.363349183017148,0.5013044662816577,0.5130023752801384,0.4171731544803271,0.49551860927276997,0.5200546843152615,0.4080964181598377,0.5025172392837998,0.44306851365372724,0.4102767658663125,0.5437889361863524,0.5107860668699059,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001726,"ටෙලි නාට්ය නළුවා සමාජ මාධ්ය නවත්තනවා කියලා නිවේදනයක් කරලා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",sinhala,a289b9363a2255b06fb4f2820f586d7d5f55ed7d06b5cc9ff2b41d317f8fa5ee,test,1709,150,18,316,58,4,107,2362,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.817832192903313,neutral,neutral,0.654456278613921,False,0.22560557673441134,0.654456278613921,0.04352564834125147,0.07641249631041616,0.29154757270320264,0.29108436033216256,0.374700791268011,0.35804266843098587,0.3767268990205527,0.39100192177255916,0.35108527408688606,0.3562492545737956,0.4135097966203742,0.3418439849729956,0.5001991151133752,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001734,"ගෝල්ෆේස් ක්රීඩාංගණයේ ඕස්ට්රේලියා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අද තරගයේ දිනුම ගත්තා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,dc78e0fe836f81bac9cc10f748a904a394319593ff173b22f822119dc01c4792,test,3958,644,29,134,65,449,358,5637,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6760009684821757,neutral,neutral,0.6472551609595528,False,0.17556674889792814,0.6472551609595528,0.0465546880779412,0.13062340206457793,0.3079320626965141,0.32746891587383853,0.3548233077858374,0.40532391937356105,0.442605072155852,0.384608402504328,0.3995009902513178,0.4004774078978821,0.4280294601961345,0.3572967184804575,0.4554558057560212,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001737,"සමහර වෙලාවට හිතෙනවා වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, වචනවලින් පවසන්න බැරුව... 😔🕊️",sinhala,e72eed3471fc07e32f4ffaab11c5f6f5b619d783d603e49489664ae69f2bbbf7,test,1182,161,204,7,35,551,6,2146,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.6597699271586733,mixed,mixed,0.44125612835616923,False,0.3588793257863942,0.10413934775114624,0.0957251981062903,0.44125612835616923,0.34632709931320893,0.4659484742805799,0.42284880757771487,0.4958879288071853,0.590765701315051,0.397036607722497,0.5711793077380554,0.4965404603075287,0.3864024778337378,0.42353529690760594,0.5470948484802652,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001751,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, කාලය ගෙවුනත් අමතක නොවී... 😔🕊️",sinhala,f530d8d5e54368f2faf6ffe3b561de62940519ff7840000463ecd6b71d2ff4e2,test,1087,866,86,6,7,352,8,2412,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.5002646345068948,mixed,mixed,0.42608455096101583,False,0.26173471023913164,0.1427393833670778,0.16944135543277483,0.42608455096101583,0.4337890804932069,0.5111820915340013,0.39502936151483414,0.4854177929137711,0.5414947665169375,0.3842527555415366,0.5312131071673927,0.44799996243107076,0.4064659397043814,0.4872984738379739,0.5114760853908219,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001754,"සිනමා නළුවා නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,e29722b448a5629f4b715993279815fb9d204c1ee1d566736e0a22fa6684f32a,test,1597,220,34,41,271,12,117,2292,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.815476662119574,neutral,neutral,0.8637768359717176,False,0.05989687377306139,0.8637768359717176,0.042141195414013566,0.034185094841207436,0.36566122993651945,0.3058029752693989,0.3343474108527282,0.4003036607378114,0.34997954677817267,0.3805130156263437,0.37433162461309355,0.36869929223111175,0.41203768710719657,0.3937250502839474,0.407876736464862,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001762,"ටෙස්ට් තරගයේ ඕස්ට්රේලියා කණ්ඩායමේ නව තරුව අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,cf9f67088f9db77403a75abf04b7cd9d6fdb9d8e2a5247a9ca23b79d261d725b,test,563,365,36,65,69,179,183,1460,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7368859580502993,neutral,neutral,0.5838886218600632,False,0.11679117568896139,0.5838886218600632,0.10849740103928081,0.19082280141169466,0.41804424627993064,0.4115432658408231,0.4019078881269012,0.45091120484203795,0.4713451796648155,0.4137031333388429,0.42825193969231856,0.4469214704466543,0.413636279770516,0.45366235408036204,0.40814176386637246,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001764,"Exam ready wenakota, weekend eke canteen eke roti curry eka mila ahala hutta ahankwath ne... 🤡 me life eka mokakda karanne",singlish,89d9a35065c6be8331839e37c71baa79a8581810cacc6484d5af92e79360f619,test,1116,17,4,3281,11,10,3,4442,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,negative,negative,0.3970931719871767,negative,negative,0.6563475034420412,False,0.6563475034420412,0.21950584873595563,0.05603796247895002,0.06810868534305337,0.27263216276832625,0.29371137086683563,0.5064435913064267,0.302476171622147,0.38638918464975813,0.4334335902568881,0.32673750553340347,0.32348173199036484,0.4569818023002544,0.295000293733149,0.6277377523789743,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001765,"අහම්බෙන් මතක් වුනා සමහරු ජීවිතේට ආවේ පාඩම් උගන්නන්නයි, ඉන්නන්නම නෙවෙයි, වචනවලින් පවසන්න බැරුව... 🌙💭",sinhala,dff8151427f706acff71f0be9dc7874ad748d92ab7bed993e469d92b735512f2,test,307,122,67,21,24,218,11,770,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.399136080820263,mixed,mixed,0.4045267514417158,False,0.37070195006546236,0.14440847287941874,0.08036282561340304,0.4045267514417158,0.30790719155938573,0.4151164446828749,0.43931994071201713,0.46462706630785366,0.5948732725959113,0.39445037482828493,0.5517953823289664,0.45177594221670725,0.3694198421871075,0.40954226285262496,0.5389839695301812,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001771,"Bro, adha udee chapey walk karagena yanakota crush ekku ekka face-to-face hitunata... hutto hutto meka real story 😭",singlish,7b27e54c749a870774d1ec5f3a63b4197eb317004a02a2131eadb5e1075edfcb,test,1530,49,9,240,71,6,27,1932,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6875123078672049,neutral,neutral,0.5399449980827329,False,0.36905405418205584,0.5399449980827329,0.0385835374017099,0.052417410333501516,0.2720939569958215,0.26018979052661606,0.3807900207858605,0.3194558390795225,0.354057876512833,0.39193338324666266,0.3329529984233198,0.3259593870666707,0.4170921546540794,0.30415910970631155,0.5559462651561424,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001780,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි සමහරු ජීවිතේට ආවේ පාඩම් උගන්නන්නයි, ඉන්නන්නම නෙවෙයි, වචනවලින් පවසන්න බැරුව... 💫🖤",sinhala,d87f14bb0577c1b56a96a264f9ad98c1361d19ef0d3139feb6ae45827ad2fe20,test,426,723,44,7,7,470,14,1691,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.5986135577053752,mixed,mixed,0.40728608843351644,False,0.2699022172720809,0.22154429637586234,0.10126739791854039,0.40728608843351644,0.372774059024816,0.4441260933298959,0.3901371485947939,0.4630497028815557,0.5702296431671409,0.38482379638851205,0.5422222006103434,0.4320784431976855,0.3994194496526295,0.45104413375900343,0.4997010718031687,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
