record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_009568,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, රාත්රියේ තනියම හිතමින්... 🫂💗",sinhala,ef01b76e320df0d08308d9e5907e9d588cf43bec7d1a855a66fcb34698876892,validation,1394,637,35,5,11,419,12,2513,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.6266764431668387,negative,uncertain,0.3439715820569851,True,0.3439715820569851,0.2615190217405288,0.08261708891996734,0.31189230728251877,0.334060106904404,0.4055645159873473,0.3793254599586302,0.4318972509962179,0.5424838348761046,0.3691662863858417,0.489025913082043,0.41034242666115495,0.3929150049367907,0.4133342664730306,0.5196427041262691,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009572,"Api okkoma, raathriye sema group chat eke seen kalath reply ekak nathi hutta... 😂😂😂 relatable de?",singlish,a4fd76357dce0285df02e75ffceaca0b384e50efd2f5684f2109aec556eda517,validation,353,147,14,3470,49,11,34,4078,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5521508914637976,neutral,neutral,0.39991798748912283,False,0.2328044080736063,0.39991798748912283,0.2840251587745694,0.08325244566270155,0.46227014558373647,0.4376227582095735,0.5152191618899977,0.32173388301941264,0.3212857148038789,0.41077996149847584,0.3015960632085038,0.33640960204766684,0.427950731166591,0.4444652357788662,0.5510821596655121,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009577,"කවදාහරි තේරෙයි කියලා හිතුනා අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... ❤️🩹",sinhala,347921c24f93e4436071d29c7b0638e0ef61da30d97b493cc90abd167bd3f866,validation,1268,28,177,2,21,119,12,1627,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.6607224627045121,negative,negative,0.5099635423355962,False,0.5099635423355962,0.08912905769648154,0.09090235344408,0.31000504652384236,0.36341035821077444,0.38430323064035266,0.4329573081479003,0.46334156834834833,0.5398850443386317,0.4195863946495922,0.48385097066342625,0.42545918854893083,0.42597717791424533,0.4024075958207079,0.5783506776081799,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009578,"ගායක තරුව සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,305822e714196fe496fc9a250063eeb290b1a348e13022f856465bed088692cb,validation,2124,93,27,76,161,30,35,2546,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8110109005172409,neutral,neutral,0.6701791373429934,False,0.25072504598165984,0.6701791373429934,0.0350175208403224,0.044078295835024414,0.2832869563146322,0.25322296787381166,0.3534956500661019,0.33488731875898203,0.34568287193288916,0.3841326532033327,0.3373629470269506,0.3259558398005784,0.41609249029724243,0.3188089616975069,0.5226717565773426,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009582,"ආයෙත් ආයෙත් හිතෙන දේ තමයි ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, සන්සුන් විදිහට පෙන්නුවත් ඇතුලෙන්... 💔🕯️",sinhala,49225e7bbbbde29e350186caab63d258f2638327c0d27918f3790795422bc873,validation,544,38,235,16,14,410,0,1257,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.8350382919213019,mixed,mixed,0.46549921121232823,False,0.33998868123326165,0.05077219145258033,0.14373991610182976,0.46549921121232823,0.42478763519230245,0.5431606689519883,0.43368085994198646,0.5046316779459454,0.5799607731140777,0.422354950500881,0.5806472718243442,0.5045333516232569,0.42139976046670025,0.4078887787447686,0.5513281616179045,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009588,"Ada wage dawasaka, raathriye chapey walk karagena yanakota crush ekku ekka face-to-face hitunata... sema banda situation eka bro 🙃",singlish,060a7d2b392cd364e26e2d3cc004575943f5ab10e65f98d3c10dc1d7dd749e16,validation,1528,18,9,292,68,8,28,1951,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6196188918513301,neutral,neutral,0.4915153597226699,False,0.4249822546773482,0.4915153597226699,0.032738781584267455,0.050763604015714524,0.2512308291335723,0.2475313216512673,0.39084143378416547,0.31571545201831464,0.35682533165628233,0.3985786778977331,0.3324733397640018,0.3265767512887824,0.4246180084242015,0.28350473161767303,0.5659921646643616,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009595,"Salary ganna dawase, udee battery 1%da phone eke charger na na hutta... 😂😂😂 relatable de?",singlish,47543d6d0ed8a5009a25caf457787b10cb50f89c0351a386d8d31129f5dc8f07,validation,557,75,11,269,36,6,4,958,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,uncertain,0.3802546928461738,neutral,neutral,0.45775585681566905,False,0.1099841884888115,0.45775585681566905,0.3419283503706547,0.09033160432486481,0.553978279142681,0.48574024918571546,0.4501192134253782,0.3838588398916194,0.3487984732389503,0.39399763421758127,0.36989647347804877,0.37264634091397425,0.3785547798858382,0.5324986951636344,0.4981329971730591,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009596,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා එදා තිබ්බ ආදරේ අදටත් හිත ඇතුලේ තියෙනවා කියලා, සන්සුන් විදිහට පෙන්නුවත් ඇතුලෙන්... 💔🕯️",sinhala,81163434dfa20ab8d7d67f35ea43fbafa8dc67055e0d043c444712e8d2e8f807,validation,96,818,208,28,38,242,11,1441,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4312205052182122,mixed,mixed,0.47510040234084383,False,0.1472153807783114,0.1014663996334855,0.27621781724735933,0.47510040234084383,0.5375641909836697,0.6081087568369072,0.43416434667993037,0.5731670510653956,0.5214930226145089,0.3923848219115734,0.5699567588008564,0.4900068707705573,0.39285323440357506,0.6122021781975806,0.4801076004856206,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009598,"සුප්රසිද්ධ මොඩලය සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, රසිකයෝ අතරේ මිශ්ර ප්රතිචාර... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,dadc01ae21634774c1077c85d437eccb4062a1c2ec2fcc31a13323d22206a8f6,validation,2702,275,7,299,213,54,120,3670,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8625710457194397,neutral,neutral,0.7828332946005455,False,0.13289794632827603,0.7828332946005455,0.037405996676429014,0.04686276239474932,0.3117315295865895,0.2872563021809653,0.34151046763425474,0.35951398102615595,0.35384651854204163,0.38122530806468574,0.3576560725120409,0.3521043987097177,0.407443755413954,0.35629842761818714,0.47426276455558936,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009601,"සිනමා නළුවා පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",sinhala,9b0d5580a7da19f2911223d8c456e5ddf24db0f77418ac33dae751b787088e98,validation,861,105,0,81,87,24,68,1226,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8628130646757066,neutral,neutral,0.7687054411905372,False,0.1363229591764428,0.7687054411905372,0.03494000629242815,0.06003159334059182,0.29842047756086715,0.2896329754113422,0.33464295506527714,0.3818936011164643,0.3780291974685711,0.3827541558222842,0.3580353016332849,0.36351300383303975,0.41912245487610855,0.34174166245877974,0.46899405560195656,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009616,"ගායක තරුව විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, සමහරු කියනවා මේක clickbait කියලා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",mixed,09b7d15930f5aa6a3fd383a4c4390fa1a3ca65d89566b84521be80d4dbc66280,validation,386,104,34,171,140,53,11,899,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6935856424459864,neutral,neutral,0.7314812082310564,False,0.08124476420622814,0.7314812082310564,0.11055397663916863,0.07672005092354676,0.4601975929941468,0.3678367958669953,0.3829516370612446,0.4395774144672944,0.41341741510439434,0.3659497686584435,0.39329516954804433,0.3642424788874151,0.36398930817267533,0.4256921721635852,0.44819909005293124,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009619,"ලෝක කුසලානයේ ශ්රී ලංකා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,064cba8dde6d7677ec225b3aeab3a5511605905dbdbe07b5764f4bde862703ea,validation,254,662,10,60,306,375,90,1757,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.5292049238828644,neutral,neutral,0.6551813059206761,False,0.0741707039752112,0.6551813059206761,0.097125327564828,0.17352266253928472,0.44188507073688843,0.4063896507455135,0.35307305909178643,0.4783696546256116,0.49696369078917424,0.3632854417994286,0.4464952765212272,0.41940530872145726,0.3568371336185887,0.4656209304862905,0.4088357921971674,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009626,"ගායක තරුව නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, සමහරු කියනවා මේක clickbait කියලා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",mixed,ce7353d0c8a9aeed0373936738b3d0016c016867c01d3237c1644cb91544a78c,validation,2712,65,8,131,247,29,1,3193,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.85238878877593,neutral,neutral,0.6580816610158856,False,0.26925029818763657,0.6580816610158856,0.03457718044959769,0.03809086034688012,0.2832122025155998,0.24345915356707404,0.35701971324900317,0.32147612152380817,0.33632828357241706,0.3869930390050301,0.3262531553742892,0.31866291610159514,0.41778490593649914,0.30845775012307547,0.5386105195553299,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009636,"Group assignment ekේ, raathriye sema group chat eke seen kalath reply ekak nathi hutta... sema banda situation eka bro 🙃",mixed,b5519b21c8299cf34d9f4e9f6f21cd6d8cc75628d0cc78e8cc490ebe1a70183c,validation,684,124,0,2099,63,2,21,2993,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5425075936670674,neutral,neutral,0.3874155707926317,False,0.20824587054562507,0.3874155707926317,0.31529283804875835,0.0890457206129848,0.4885419907219305,0.4544276088339518,0.5261817845013775,0.3252539923819581,0.3356289319873188,0.409116279650207,0.31350554631370525,0.3439656030682468,0.40286779231121894,0.46136655652563385,0.5515427350271661,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009640,"වැස්සක් වහිනකොට හිතට එන්නේ දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, වචනවලින් පවසන්න බැරුව... 🌙💭",sinhala,f4bafba22da8ca81a55de3ed80c1956ef3fb5ba54032451ea737cbd9eef7a0ef,validation,1205,571,129,21,32,43,6,2007,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,positive,positive,0.6347306238458664,positive,positive,0.6394695773826488,False,0.07589644663750604,0.12095029617505937,0.6394695773826488,0.1636836798047859,0.6723743279027562,0.6359393773223917,0.4055055575193244,0.5120291732824862,0.4095955359068767,0.4017475052884959,0.46799917551903614,0.4377496565529878,0.4149710458384369,0.677377019088653,0.4687545822359856,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
