record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_000435,singlish,2993,mixed,negative,negative,0.521394503731954,0.521394503731954,0.3769855833548338,0.0454455373575961,0.0561743755556161,negative,neutral,negative
SYN_POST_000436,sinhala,1125,negative,neutral,neutral,0.4791409035414408,0.2650995676200464,0.4791409035414408,0.0588753323522533,0.1968841964862595,negative,neutral,neutral
SYN_POST_000437,mixed,2395,mixed,neutral,neutral,0.6199337495368477,0.1898213666678038,0.6199337495368477,0.0993687278116758,0.0908761559836726,neutral,neutral,positive
SYN_POST_000438,sinhala,2004,negative,mixed,mixed,0.669310019380282,0.1307255469498402,0.1609754426784699,0.0389889909914078,0.669310019380282,mixed,neutral,negative
SYN_POST_000439,sinhala,2331,mixed,mixed,mixed,0.6336531698804903,0.1531709111174627,0.1688535540600872,0.0443223649419598,0.6336531698804903,mixed,negative,negative
SYN_POST_000440,singlish,3953,mixed,neutral,neutral,0.5719583102110646,0.2049165512775153,0.5719583102110646,0.1458123694667705,0.0773127690446495,negative,neutral,positive
SYN_POST_000441,sinhala,3166,positive,neutral,neutral,0.8416626495511943,0.0742987752750518,0.8416626495511943,0.0523597608764757,0.0316788142972779,neutral,positive,positive
SYN_POST_000442,sinhala,3309,positive,neutral,neutral,0.8018999232563864,0.1451709180411765,0.8018999232563864,0.0242696410657956,0.0286595176366414,neutral,negative,negative
SYN_POST_000443,singlish,3587,mixed,neutral,neutral,0.4533581969318972,0.2098262157517098,0.4533581969318972,0.1953605780733459,0.1414550092430471,negative,neutral,positive
SYN_POST_000444,singlish,2074,mixed,negative,uncertain,0.3193799831744778,0.3193799831744778,0.3121696150363074,0.0751531853991183,0.2932972163900965,neutral,neutral,positive
SYN_POST_000445,mixed,4481,mixed,neutral,neutral,0.5141751259038915,0.3106587539136764,0.5141751259038915,0.1022098294278406,0.0729562907545913,negative,neutral,positive
SYN_POST_000446,sinhala,2179,negative,neutral,uncertain,0.38827463579007043,0.1259916224230901,0.3882746357900704,0.1394337676759038,0.3462999741109356,mixed,positive,positive
SYN_POST_000447,sinhala,2036,negative,mixed,mixed,0.6354670839822508,0.1622973065144746,0.1561599202635585,0.046075689239716,0.6354670839822508,mixed,negative,negative
SYN_POST_000448,sinhala,2122,negative,mixed,mixed,0.47327591261616003,0.0968380226105868,0.2740163297988852,0.155869734974368,0.47327591261616,mixed,positive,positive
SYN_POST_000449,singlish,2347,mixed,neutral,neutral,0.546652876433479,0.2754488025629344,0.546652876433479,0.0606518643690203,0.117246456634566,negative,neutral,negative
SYN_POST_000450,sinhala,1533,mixed,mixed,mixed,0.5065053667325805,0.1929908433924148,0.2220745447382072,0.0784292451367974,0.5065053667325805,mixed,mixed,negative
SYN_POST_000451,sinhala,2811,positive,neutral,neutral,0.8133109945998439,0.1299438449915822,0.8133109945998439,0.0247248824367921,0.0320202779717814,neutral,neutral,negative
SYN_POST_000452,singlish,2458,mixed,neutral,neutral,0.6405273459639254,0.1967409390063806,0.6405273459639254,0.084671151656942,0.0780605633727519,neutral,neutral,positive
SYN_POST_000453,sinhala,1320,positive,neutral,neutral,0.7741941290799975,0.0364272290363407,0.7741941290799975,0.0617796103354885,0.127599031548173,mixed,positive,positive
SYN_POST_000454,sinhala,959,negative,neutral,neutral,0.502178322063914,0.1271840339027062,0.502178322063914,0.1375677992872026,0.2330698447461771,mixed,positive,positive
SYN_POST_000455,sinhala,2175,positive,neutral,neutral,0.8318170537881177,0.1205074273005392,0.8318170537881177,0.0395668522891348,0.0081086666222083,neutral,negative,negative
SYN_POST_000456,mixed,3071,neutral,neutral,neutral,0.8385811368187744,0.0907420554341188,0.8385811368187744,0.0657387614794864,0.0049380462676203,neutral,positive,positive
SYN_POST_000457,singlish,3219,mixed,neutral,neutral,0.538062870142163,0.1275348436337552,0.538062870142163,0.2562847414551324,0.0781175447689492,neutral,neutral,positive
SYN_POST_000458,sinhala,1456,neutral,mixed,mixed,0.5536590664235205,0.1779618735473997,0.1973926675841917,0.070986392444888,0.5536590664235205,mixed,mixed,neutral
SYN_POST_000459,sinhala,3199,negative,neutral,neutral,0.8260283049448307,0.098219457605465,0.8260283049448307,0.0223298523173158,0.0534223851323884,neutral,negative,negative
SYN_POST_000460,mixed,2722,mixed,neutral,neutral,0.5498400176807697,0.3271498311619437,0.5498400176807697,0.0682476762154063,0.0547624749418801,negative,neutral,negative
SYN_POST_000461,singlish,3693,mixed,neutral,neutral,0.46488695413847264,0.2542782152613892,0.4648869541384726,0.1540730749623997,0.1267617556377383,negative,neutral,positive
SYN_POST_000462,sinhala,1864,negative,mixed,mixed,0.7084357467593877,0.1435840990628608,0.0860942687228334,0.0618858854549178,0.7084357467593877,mixed,negative,negative
SYN_POST_000463,mixed,3571,mixed,neutral,neutral,0.631797350463407,0.1694607924366486,0.631797350463407,0.1350689623362432,0.0636728947637011,neutral,neutral,positive
SYN_POST_000464,sinhala,1663,positive,neutral,neutral,0.8348537533743546,0.037740097681615,0.8348537533743546,0.0525195166469623,0.0748866322970678,neutral,positive,positive
SYN_POST_000465,sinhala,2103,neutral,neutral,neutral,0.8052600245253019,0.1288999305583602,0.8052600245253019,0.041885547114115,0.0239544978022227,neutral,neutral,positive
SYN_POST_000466,sinhala,2559,neutral,neutral,neutral,0.7910357629093083,0.1493095091171035,0.7910357629093083,0.0357748828950691,0.023879845078519,neutral,neutral,positive
SYN_POST_000467,sinhala,2248,negative,mixed,mixed,0.781352637294652,0.1009672467708822,0.0428990346527995,0.0747810812816662,0.781352637294652,mixed,negative,negative
SYN_POST_000468,sinhala,3412,neutral,neutral,neutral,0.6785128403429339,0.2589702735912699,0.6785128403429339,0.0429993344697509,0.0195175515960451,neutral,neutral,neutral
SYN_POST_000469,singlish,5222,mixed,neutral,neutral,0.5066189808740931,0.3061495618183631,0.5066189808740931,0.06289828160963,0.1243331756979135,negative,neutral,negative
SYN_POST_000470,sinhala,4822,negative,neutral,neutral,0.6754957434293035,0.1086928885335325,0.6754957434293035,0.1294608397912229,0.0863505282459411,neutral,positive,positive
SYN_POST_000471,sinhala,3090,neutral,neutral,neutral,0.7843548890429222,0.1467197013467615,0.7843548890429222,0.0487909388453851,0.0201344707649311,neutral,neutral,positive
SYN_POST_000472,sinhala,2657,negative,mixed,mixed,0.4455518681196519,0.1052989953030129,0.3954790551249895,0.0536700814523456,0.4455518681196519,mixed,neutral,neutral
SYN_POST_000473,sinhala,2840,positive,neutral,neutral,0.8875055082494615,0.0873983247101149,0.8875055082494615,0.0167469265769379,0.0083492404634857,neutral,negative,negative
SYN_POST_000474,sinhala,1166,negative,mixed,mixed,0.5247275674261759,0.2161133225650389,0.1827238367198441,0.0764352732889409,0.5247275674261759,mixed,mixed,negative
SYN_POST_000475,sinhala,2285,negative,neutral,neutral,0.48565811467559217,0.0737230218071578,0.4856581146755921,0.0798604067185045,0.3607584567987453,mixed,positive,positive
SYN_POST_000476,mixed,2374,mixed,neutral,uncertain,0.3818523979038294,0.346360623900743,0.3818523979038294,0.0709972122587111,0.2007897659367163,negative,neutral,negative
SYN_POST_000477,singlish,2633,mixed,neutral,neutral,0.4586859694028376,0.3564370699890649,0.4586859694028376,0.0713332146795475,0.11354374592855,negative,neutral,neutral
SYN_POST_000478,mixed,2846,positive,neutral,neutral,0.8311368042027084,0.0917541835922374,0.8311368042027084,0.072215303190367,0.0048937090146871,neutral,positive,positive
SYN_POST_000479,sinhala,1706,negative,mixed,mixed,0.39859727380561016,0.183867566648463,0.2985763203525363,0.1189588391933905,0.3985972738056101,mixed,positive,positive
SYN_POST_000480,sinhala,1872,negative,neutral,neutral,0.4527418752401013,0.116766064558614,0.4527418752401013,0.1341165438071626,0.2963755163941219,mixed,positive,positive
SYN_POST_000481,singlish,3599,mixed,neutral,neutral,0.6014518933956506,0.1638333096184328,0.6014518933956506,0.1590847565411517,0.0756300404447648,negative,neutral,positive
SYN_POST_000482,sinhala,1607,negative,neutral,neutral,0.7369567607844045,0.185427716751675,0.7369567607844045,0.0475311741934953,0.0300843482704251,neutral,neutral,positive
SYN_POST_000483,mixed,2103,mixed,neutral,uncertain,0.36077249119085686,0.2962194357790184,0.3607724911908568,0.1795080749063649,0.1634999981237598,neutral,neutral,positive
SYN_POST_000484,sinhala,1609,positive,neutral,neutral,0.6673109732753569,0.1400110362864812,0.6673109732753569,0.060548728155709,0.1321292622824528,negative,neutral,neutral
SYN_POST_000485,sinhala,2037,negative,mixed,mixed,0.7057602352878956,0.1197184486080606,0.1029717831595458,0.0715495329444979,0.7057602352878956,mixed,negative,negative
SYN_POST_000486,sinhala,1798,negative,mixed,mixed,0.4971309589927734,0.3454706790012244,0.1226904912686304,0.0347078707373716,0.4971309589927734,mixed,neutral,neutral
SYN_POST_000487,mixed,3007,negative,neutral,neutral,0.7318935875456057,0.1582555502662834,0.7318935875456057,0.0306601828066373,0.0791906793814735,neutral,neutral,positive
SYN_POST_000488,mixed,2832,mixed,negative,negative,0.733689375784355,0.733689375784355,0.1391560196066461,0.0415120865725431,0.0856425180364557,negative,neutral,negative
SYN_POST_000489,sinhala,3985,negative,neutral,neutral,0.8458311238887922,0.1065399176203667,0.8458311238887922,0.0176242380714268,0.0300047204194142,neutral,negative,negative
SYN_POST_000490,sinhala,2028,positive,neutral,uncertain,0.3845253834057172,0.1369114559042126,0.3845253834057172,0.1328421299513943,0.3457210307386757,mixed,positive,positive
SYN_POST_000491,sinhala,913,negative,mixed,mixed,0.4013136078531655,0.1233340153666018,0.3229535761823385,0.1523988005978941,0.4013136078531655,mixed,positive,positive
SYN_POST_000492,sinhala,3619,neutral,neutral,neutral,0.833262557088783,0.1155604633536847,0.833262557088783,0.0378991347354062,0.0132778448221259,neutral,neutral,negative
SYN_POST_000493,sinhala,2385,neutral,neutral,neutral,0.6953364607301021,0.1808882379734754,0.6953364607301021,0.0924993226659373,0.031275978630485,neutral,neutral,positive
SYN_POST_000494,sinhala,3682,neutral,neutral,neutral,0.5481714007285358,0.2291991197961946,0.5481714007285358,0.120663557859229,0.1019659216160406,neutral,positive,positive
SYN_POST_000495,sinhala,1419,neutral,neutral,neutral,0.7843067230358931,0.1690827041817597,0.7843067230358931,0.0242542060597636,0.0223563667225835,neutral,neutral,negative
SYN_POST_000496,sinhala,2032,mixed,neutral,neutral,0.6150019875003865,0.1886092526671392,0.6150019875003865,0.0566545633037992,0.1397341965286751,negative,negative,negative
SYN_POST_000497,sinhala,2307,negative,neutral,neutral,0.41669525401634605,0.1305476411031611,0.416695254016346,0.1333367453558427,0.3194203595246502,mixed,positive,positive
SYN_POST_000498,singlish,1281,mixed,neutral,neutral,0.4433820904818238,0.1452637671672936,0.4433820904818238,0.3724835019589579,0.0388706403919245,neutral,positive,positive
SYN_POST_000499,singlish,3489,mixed,neutral,neutral,0.5778695870271441,0.1853830646962417,0.5778695870271441,0.1414830649984265,0.0952642832781877,negative,neutral,positive
SYN_POST_000500,sinhala,1366,neutral,neutral,neutral,0.8682146461600471,0.0534567888433985,0.8682146461600471,0.0482512164126294,0.030077348583925,neutral,positive,positive
SYN_POST_000501,sinhala,2842,negative,neutral,neutral,0.4991491624478953,0.3794604769670953,0.4991491624478953,0.072850477011612,0.0485398835733975,neutral,neutral,positive
SYN_POST_000502,sinhala,1219,negative,mixed,mixed,0.43812144353575455,0.1302963442443693,0.3539751448858218,0.0776070673340542,0.4381214435357545,mixed,neutral,neutral
SYN_POST_000503,sinhala,1861,mixed,mixed,mixed,0.536411992637871,0.2360079075890502,0.1619019356572538,0.0656781641158249,0.536411992637871,mixed,negative,negative
SYN_POST_000504,sinhala,2337,mixed,neutral,neutral,0.5332959472591718,0.1091077939773259,0.5332959472591718,0.0565480195667348,0.3010482391967673,mixed,neutral,negative
SYN_POST_000505,sinhala,1397,negative,mixed,mixed,0.6709278650401972,0.1939239236916758,0.0825683111602011,0.0525799001079258,0.6709278650401972,mixed,neutral,positive
SYN_POST_000506,sinhala,1754,positive,neutral,neutral,0.542127969696321,0.0822996209733366,0.542127969696321,0.1428004249103521,0.2327719844199901,neutral,positive,positive
SYN_POST_000507,sinhala,1834,negative,mixed,mixed,0.47419115119656025,0.0862135093671192,0.2406007013578777,0.1989946380784426,0.4741911511965602,mixed,positive,positive
SYN_POST_000508,mixed,3746,mixed,negative,negative,0.40906361044568423,0.4090636104456842,0.3907407027952327,0.0601385332282183,0.1400571535308645,negative,neutral,negative
SYN_POST_000509,singlish,1887,mixed,neutral,neutral,0.4340267281667757,0.3823389922553348,0.4340267281667757,0.097389844419246,0.0862444351586434,neutral,neutral,positive
SYN_POST_000510,mixed,2815,neutral,neutral,neutral,0.8501556339615965,0.0892241794487864,0.8501556339615965,0.0435860016909043,0.0170341848987126,neutral,neutral,positive
SYN_POST_000511,sinhala,4416,positive,neutral,neutral,0.5998716922786453,0.266804553833692,0.5998716922786453,0.0662528087562044,0.0670709451314582,neutral,neutral,negative
SYN_POST_000512,sinhala,3725,positive,neutral,neutral,0.834640719784332,0.1146236956364041,0.834640719784332,0.0183723845160113,0.0323632000632526,neutral,neutral,negative
SYN_POST_000513,sinhala,1612,negative,neutral,neutral,0.4152434617592954,0.1060457289164774,0.4152434617592954,0.1630258209804269,0.3156849883438002,mixed,positive,positive
SYN_POST_000514,sinhala,1270,mixed,mixed,mixed,0.7155445414890758,0.1704920456473892,0.0623797801409918,0.0515836327225431,0.7155445414890758,mixed,negative,negative
SYN_POST_000515,singlish,4115,mixed,negative,negative,0.46341780772960767,0.4634178077296076,0.2999385575937667,0.0548071722552175,0.181836462421408,negative,neutral,negative
SYN_POST_000516,sinhala,4968,negative,neutral,neutral,0.5409260341412068,0.3238956746527536,0.5409260341412068,0.0697103872950111,0.0654679039110286,neutral,neutral,negative
SYN_POST_000517,sinhala,2190,mixed,neutral,neutral,0.5472113340900332,0.1216046305949041,0.5472113340900332,0.1081033068352091,0.2230807284798535,negative,positive,positive
SYN_POST_000518,singlish,2747,mixed,negative,negative,0.45785587615895057,0.4578558761589505,0.3657157485829856,0.0705051868064357,0.105923188451628,neutral,neutral,positive
SYN_POST_000519,sinhala,1572,positive,neutral,neutral,0.5029292293082902,0.0814723434768404,0.5029292293082902,0.1173739191756821,0.2982245080391873,mixed,positive,positive
SYN_POST_000520,sinhala,2288,negative,positive,uncertain,0.31452627341331874,0.1951182346504782,0.2767878881730898,0.3145262734133187,0.2135676037631133,mixed,positive,positive
SYN_POST_000521,sinhala,2394,mixed,neutral,neutral,0.6048703604108084,0.0612505576511274,0.6048703604108084,0.0706229001511792,0.2632561817868849,mixed,positive,positive
SYN_POST_000522,singlish,3209,mixed,neutral,neutral,0.5612844113096865,0.2201710749371546,0.5612844113096865,0.0717718963752906,0.1467726173778681,negative,neutral,positive
SYN_POST_000523,singlish,5504,mixed,neutral,neutral,0.4390856628908682,0.2720771270633721,0.4390856628908682,0.1030667006242026,0.1857705094215571,negative,neutral,positive
SYN_POST_000524,sinhala,2774,negative,neutral,neutral,0.48839200421018236,0.0864438912508792,0.4883920042101823,0.060179319136915,0.3649847854020233,mixed,neutral,positive
SYN_POST_000525,sinhala,2685,negative,neutral,neutral,0.8798589516421147,0.0524319313723751,0.8798589516421147,0.0416583910304727,0.0260507259550375,neutral,positive,positive
SYN_POST_000526,mixed,2269,neutral,neutral,neutral,0.8620691297955679,0.0924085034649806,0.8620691297955679,0.0160720666995191,0.0294503000399323,neutral,neutral,neutral
SYN_POST_000527,mixed,2640,negative,neutral,neutral,0.800910685147426,0.0921754794423004,0.800910685147426,0.0798473162687816,0.0270665191414917,neutral,positive,positive
SYN_POST_000528,sinhala,2212,positive,neutral,neutral,0.8139286490161514,0.1233797975923038,0.8139286490161514,0.026190800473385,0.0365007529181595,mixed,mixed,neutral
SYN_POST_000529,sinhala,1198,neutral,neutral,neutral,0.6229618519478377,0.3287670625898872,0.6229618519478377,0.0323895480344931,0.0158815374277819,negative,negative,negative
SYN_POST_000530,sinhala,2193,mixed,mixed,mixed,0.4751169623601579,0.0959973114336179,0.3690078421412511,0.0598778840649728,0.4751169623601579,mixed,neutral,neutral
SYN_POST_000531,sinhala,4610,positive,neutral,neutral,0.7677733437065851,0.1164672094197493,0.7677733437065851,0.0343468974452496,0.0814125494284158,neutral,neutral,neutral
