angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
0,0.0,0.0006112469437652812,positive,0.37640992587818245,1629,284,0.17434008594229589,0.17420537897310515,synthetic_augmentation,0.19091467157765502,0.4284837323511357,love,1,DUP_5ee91e779a22a21a,0.3346881191446524,14,0.008594229588704727,0.009168704156479218,True,False,0.21557178055156279,reactionfusion_v1_provisional,sinhala,221,0.1356660527931246,0.1356968215158924,7.396335293800808,698,0.4284837323511357,0.42726161369193155,"කවදාහරි තේරෙයි කියලා හිතුනා ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, රාත්රියේ තනියම හිතමින්... 🫂💗",0.23756906077348067,0.5243707796193984,False,approved_synthetic_augmentation,0.7118050016087122,fabricated_synthetic,SYN_POST_005421,387,0.23756906077348067,0.2371638141809291,positive,5421,1629,validation,5ee91e779a22a21ab5c3e3c3f5ef20c3e095e22b6dbd46707fe45d5cee4a2e5d,template_generated_synthetic,1629,25,0.015346838551258441,0.01589242053789731,positive,no,yes,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.7315397702113909,0.18664852667256313,0.01917062370690243,0.06264107940914342,0.7315397702113909,0.0006832298670755846,0.9999991000465268,0.9999999999964251,1.8366907955652927e-09,0.9999728625025255,1.9529384631474012e-13,0.999999999999958,6.305116760146985e-16,5.736971223259367e-09,0.9999999287708594,0.019159467595330205,mixed,uncertain,0.36833579619299706,0.13791907553792399,0.35458204380258423,0.13916308446649478,0.36833579619299706,0.33962155779982484,0.5303289067557104,0.414940081801614,0.05154170656631252,0.4284066766732266,0.07352424360887734,0.22456456727150736,0.07078618495860185,0.1432565714731922,0.5007492492301349,0.32356037483239186
1,0.0008396305625524769,0.001669449081803005,neutral,-0.02135561745589598,1191,34,0.028547439126784216,0.02921535893155259,synthetic_augmentation,0.061293031066330814,0.45759865659109994,haha,1,DUP_8ae22681fafe25b2,-0.006089769740976459,545,0.45759865659109994,0.4557595993322204,True,False,0.7694415241435432,reactionfusion_v1_provisional,sinhala,472,0.3963056255247691,0.39482470784641066,7.083387847625295,34,0.028547439126784216,0.02921535893155259,"ෆැෂන් ලෝකයේ තරුවක් සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",0.04617968094038623,0.04424853064651554,False,approved_synthetic_augmentation,0.6211534765830926,fabricated_synthetic,SYN_POST_005429,54,0.04534005037783375,0.045909849749582635,neutral,5429,1191,validation,8ae22681fafe25b2b518d36adbf853ed77a2b50f76b81758acdac0b6fe471ded,template_generated_synthetic,1191,51,0.042821158690176324,0.04340567612687813,neutral,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.37986530309546407,0.37986530309546407,0.36464522967215707,0.17645668255880634,0.0790327846735726,0.0017327543850845558,0.1145967901298855,0.9308921605399025,0.02048139954865978,0.05985301355413294,0.5994921043851116,0.2071509538965431,0.4078996155120356,0.7425175881925627,0.06542242871923508,0.9335634862386536,negative,uncertain,0.37975119463786916,0.37975119463786916,0.3141912246718894,0.1256968088638999,0.18036077182634142,0.20143579134301776,0.3241222558882669,0.5382954100726984,0.05980489375976998,0.37914894096158813,0.14717346449419036,0.13521478160521255,0.08514982929235367,0.22327941636711404,0.28361596716561266,0.46690883765877167
6,0.0035778175313059034,0.004156769596199525,positive,0.23452829484836055,1677,17,0.010137149672033392,0.010688836104513063,synthetic_augmentation,0.18545020870602266,0.4877757901013715,love,1,DUP_fbde13a0a725e80f,0.23597398929161487,28,0.016696481812760882,0.0172209026128266,True,False,0.1643465068327947,reactionfusion_v1_provisional,sinhala,291,0.1735241502683363,0.17339667458432304,7.425357887027151,818,0.4877757901013715,0.48634204275534443,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, සන්සුන් විදිහට පෙන්නුවත් ඇතුලෙන්... ❤️🩹",0.30590339892665475,0.4933512224209899,False,approved_synthetic_augmentation,0.6070794723930611,fabricated_synthetic,SYN_POST_005446,507,0.3023255813953488,0.3016627078384798,positive,5446,1677,validation,fbde13a0a725e80f596744ba3bc542ce4c8b248529c62c9a5237755c372b49a5,template_generated_synthetic,1677,10,0.005963029218843173,0.006532066508313539,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5787994365988732,0.2654728102358181,0.053156974649463645,0.10257077851584509,0.5787994365988732,0.17540475576956033,0.4556612360960368,0.040203121333686684,1.1548257950830412e-07,0.9999813951499814,3.966663601532662e-12,0.9999999997745754,9.334755631833245e-16,0.9999999835029156,0.9861855928625959,0.9996447826001975,neutral,neutral,0.560821914388005,0.1404262430481001,0.560821914388005,0.08503392848502686,0.21371791407886795,0.24743392738114905,0.42173405798589786,0.36410984455714723,0.05836305496450426,0.43857832182869416,0.09349774010348741,0.25129670985647434,0.07735424459229459,0.1849167377776478,0.3968380598846462,0.3550484445542203
150,0.05747126436781609,0.057699656094764996,positive,0.1837788970683198,2610,13,0.004980842911877395,0.005349636988918609,synthetic_augmentation,0.342911877394636,0.5559386973180077,like,1,DUP_67c93ead97d111f4,0.07024550950877922,556,0.21302681992337164,0.21283912877340466,True,False,0.343303313228976,reactionfusion_v1_provisional,sinhala,1451,0.5559386973180077,0.5548337791364157,7.8674885686991285,222,0.08505747126436781,0.08521207489491785,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",0.06053639846743295,0.08779693486590039,False,approved_synthetic_augmentation,0.6559871151628522,fabricated_synthetic,SYN_POST_005461,8,0.0030651340996168583,0.003439052350019106,neutral,5461,2610,validation,67c93ead97d111f4d6d562245f25c59781ae55095269cbcf5eda72b8b725d23f,template_generated_synthetic,2610,210,0.08045977011494253,0.08062667176155904,positive,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.6337927172228367,0.196995274318831,0.6337927172228367,0.10767154262702026,0.06154046583131206,7.370879971437497e-05,0.0002426178485761573,0.3191976849217637,0.00015223588315300588,5.048596483796526e-05,0.061489801991073866,7.267742855335716e-06,0.00017069121346937417,0.1796664462119059,2.1139416467968082e-05,0.21406870872817707,neutral,neutral,0.7761688044646173,0.16324667593016776,0.7761688044646173,0.036826726733229995,0.02375779287198484,0.1598338182602455,0.223368372513912,0.46572281205384225,0.06808025935364403,0.32790506703530714,0.15201071490534157,0.13487178827163437,0.07587450016742601,0.21683665061459062,0.20817201567643573,0.3709984973094453
9,0.0035474970437524636,0.003930817610062893,positive,0.3368584264302468,2537,123,0.048482459597950334,0.04874213836477988,synthetic_augmentation,0.16988569176192353,0.4745762711864407,like,1,DUP_0bf57198b0dc2b23,0.2657713196165177,5,0.001970831690973591,0.0023584905660377358,True,False,0.18252047991398218,reactionfusion_v1_provisional,sinhala,1204,0.4745762711864407,0.4736635220125786,7.839131648274333,773,0.30469057942451716,0.30424528301886794,"අහම්බෙන් මතක් වුනා දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, ඒත් කාටවත් කියන්නේ නෑ... 💔🕯️",0.16436736302719748,0.3313559322033898,False,approved_synthetic_augmentation,0.6264847525508651,fabricated_synthetic,SYN_POST_005462,408,0.16081986598344503,0.16077044025157233,positive,5462,2537,validation,0bf57198b0dc2b233509a6c1edccbf050ea0d051f88b09a0d174a20129c67579,template_generated_synthetic,2537,15,0.005912495072920773,0.006289308176100629,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.6085228633659798,0.22025248170701753,0.08814945708072085,0.08307519784628184,0.6085228633659798,0.04660110877609593,0.9685223880570765,0.9727858770751902,5.361184311309354e-05,0.972271739656349,7.736537238688993e-08,0.9990523715958394,3.1205754010772266e-07,0.4162194308079231,0.9870120824995292,0.9670218724090833,neutral,neutral,0.5207801816851374,0.07595813619063616,0.5207801816851374,0.07701941746783085,0.3262422646563956,0.2755192320498453,0.46983702891495904,0.38679363816961915,0.05434958402044569,0.4325724733624051,0.08399979593904322,0.22644283910207438,0.07462684731761517,0.15874061308532303,0.44680655160313626,0.3445191616520242
29,0.00814835627985389,0.008412787436904094,positive,0.6618229854689565,3559,15,0.004214667041303737,0.00448681996634885,synthetic_augmentation,0.46389435234616466,0.6957010396178702,like,1,DUP_f410092bfc9a48fa,0.09740862711594811,825,0.23180668727170553,0.2316320807627594,True,False,0.13587278791777938,reactionfusion_v1_provisional,singlish,2476,0.6957010396178702,0.6946158160403814,8.177515823846075,149,0.041865692610283785,0.04206393718452047,"Bro, home eke inna welawe WiFi eka slow unath Netflix binge karana try eka niwaradi... sema banda situation eka bro 🙃",0.008991289688114638,0.044183759483000844,False,approved_synthetic_augmentation,0.4434478713459384,fabricated_synthetic,SYN_POST_005463,3,0.0008429334082607474,0.0011217049915872126,neutral,5463,3559,validation,f410092bfc9a48fae2b4cf5a4596c56af82d12462d641e22d8675d5775164daf,template_generated_synthetic,3559,62,0.017420623770722114,0.017666853617498597,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.43358684191169783,0.31550308715823594,0.43358684191169783,0.17779217004229494,0.07311790088777134,0.036297936410408176,0.05555603943782893,0.08897850810207002,0.10907241652577536,0.04556982381603503,0.22765727334209426,0.2739727834345604,0.026131851966050734,0.4404233610055135,0.12501863325072754,0.5270506057338062,neutral,neutral,0.6779444725762003,0.14707806055880546,0.6779444725762003,0.11450690945246123,0.06047055741253316,0.19966555490497676,0.2665353762325936,0.33506837230266945,0.07847616490954179,0.2845720299105271,0.16859592999328427,0.18876826693198206,0.09615956403725387,0.23700071985962629,0.2956358571614682,0.39926527418203306
103,0.05298353909465021,0.05330599692465402,neutral,0.032258064516129045,1944,4,0.00205761316872428,0.0025627883136852894,synthetic_augmentation,0.654835390946502,0.7433127572016461,like,1,DUP_2c2f9044912a220d,0.00854598014651967,102,0.05246913580246913,0.052793439261916965,True,False,0.6884381924853096,reactionfusion_v1_provisional,sinhala,1445,0.7433127572016461,0.7411583803177858,7.573017256052546,113,0.058127572016460904,0.0584315735520246,"යූටියුබර්කම් කරන තරුණයා සමාජ මාධ්ය නවත්තනවා කියලා නිවේදනයක් කරලා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",0.05555555555555556,0.05925925925925926,False,approved_synthetic_augmentation,0.48245138590499104,fabricated_synthetic,SYN_POST_005482,5,0.00257201646090535,0.0030753459764223477,neutral,5482,1944,validation,2c2f9044912a220dd5aa476ceac6c6c3207a76639de269f2a29f02d40048b714,template_generated_synthetic,1944,172,0.08847736625514403,0.08867247565351102,neutral,no,no,no,yes,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.6222072918711197,0.21611602368998278,0.6222072918711197,0.0864425210559096,0.07523416338298794,1.3227786701470238e-05,9.31019763894913e-05,0.008629362436367706,8.127466607766298e-05,9.3315294005939e-05,0.8211374796580072,0.0008338668069079242,0.00019808119795685877,0.9612735879650103,5.229381041825584e-06,0.32762917693660737,neutral,neutral,0.8639871940008562,0.10259958654655009,0.8639871940008562,0.016903846511519396,0.016509372941074206,0.1216252013673836,0.18232967436122638,0.41035562609785553,0.07682431273425255,0.33222061185513246,0.17880721415317521,0.1525275453110711,0.08043439636351388,0.2511866673995764,0.1694683686298399,0.3717311357817402
28,0.014063284781516826,0.014514514514514515,positive,0.4965034965034965,1991,10,0.005022601707684581,0.0055055055055055055,synthetic_augmentation,0.2898041185334003,0.5168257157207433,like,1,DUP_e490d54b4a286b25,0.13998448015810794,452,0.22702159718734305,0.22672672672672672,True,False,0.09319727446202478,reactionfusion_v1_provisional,sinhala,1029,0.5168257157207433,0.5155155155155156,7.596894438144544,155,0.077850326469111,0.07807807807807808,"ප්රසිද්ධ නළුවා නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",0.027122049221496733,0.08061275740833752,False,approved_synthetic_augmentation,0.668462755917492,fabricated_synthetic,SYN_POST_005492,26,0.013058764439979909,0.013513513513513514,positive,5492,1991,validation,e490d54b4a286b2571ba1383891a40526b4c65664ecb4e42c2f2dd6d766ee74e,template_generated_synthetic,1991,291,0.1461577096936213,0.14614614614614616,neutral,no,no,no,yes,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.6116184471580798,0.19496585078822337,0.6116184471580798,0.18964091475773134,0.0037747872959655164,0.00014713731840734895,4.657707173561223e-08,0.4398550741929096,0.00023163311776940149,6.098592129685963e-07,0.04500413116197288,0.16416980046584162,1.9021322352670258e-06,0.34154360653135435,1.238419874574391e-07,0.12921086900334153,neutral,neutral,0.7643574328237588,0.16592030966898866,0.7643574328237588,0.06081276497009318,0.008909492537159334,0.1839242104943976,0.21442287276060673,0.4207509610083401,0.07260933208239578,0.26822661592129593,0.1493445217066914,0.12950803985322717,0.08475549267078632,0.19722599898939902,0.21834951677030912,0.35030230671246276
6,0.0028625954198473282,0.0033285782215882074,negative,-0.2550381348049854,2096,137,0.06536259541984733,0.06562054208273894,synthetic_augmentation,0.3368320610687023,0.575381679389313,like,1,DUP_6754c82e52d36571,-0.17644660117282143,20,0.009541984732824428,0.009985734664764621,True,False,0.12450936505296158,reactionfusion_v1_provisional,sinhala,1206,0.575381679389313,0.5739419876367094,7.64826303090192,225,0.10734732824427481,0.10746552543984783,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, කවුරුවත් නොදන්නා විදිහට... 🥲🫂",0.24141221374045801,0.14329675572519085,False,approved_synthetic_augmentation,0.5887020296751388,fabricated_synthetic,SYN_POST_005498,500,0.2385496183206107,0.23823109843081314,negative,5498,2096,validation,6754c82e52d365717745cab90f4a8df0792a74e5a5e26bbdf9570dec00d0f530,template_generated_synthetic,2096,2,0.0009541984732824427,0.0014265335235378032,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5891705041725693,0.25082686948317473,0.10088855127003342,0.05911407507422261,0.5891705041725693,0.003653462341992071,0.9968994433639826,0.9982457259063566,0.000590708828913635,0.9875067227878819,5.358891408534301e-06,0.9980845353703449,3.605537904327199e-05,0.00018277557049133983,0.9907509046234437,0.5920942569370472,mixed,mixed,0.6883825776617798,0.14043395266502107,0.13560230119795866,0.03558116847524041,0.6883825776617798,0.20281683330837402,0.44044620770473,0.30927356263876804,0.06137933991316451,0.49936648900402825,0.11218380281311258,0.3136681185379967,0.09661086226572371,0.1985012961597356,0.4224734955785581,0.36749956834394115
285,0.06074168797953964,0.06086401361991913,negative,-0.6583399070908931,4692,19,0.0040494458653026425,0.004256224728665673,synthetic_augmentation,0.7080136402387042,0.7858056265984654,like,1,DUP_89f18d4be69c5e89,-0.17464910398392253,61,0.01300085251491901,0.013194296658863588,True,False,0.13696073902899222,reactionfusion_v1_provisional,sinhala,3687,0.7858056265984654,0.7848478399659502,8.453827315794417,87,0.01854219948849105,0.018727388806128963,"ලෝක කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. දුකයි, ඒත් අපි කෙළිය අත්හරින්නේ නෑ ❤️🏏",0.10080988917306052,0.020769394714407502,False,approved_synthetic_augmentation,0.43158955981130853,fabricated_synthetic,SYN_POST_005499,188,0.040068201193520885,0.04022132368589062,negative,5499,4692,validation,89f18d4be69c5e892e12f1c379bd052cd29c44a4a07d34ff8273afd951d17197,template_generated_synthetic,4692,365,0.0777919863597613,0.07788891253458183,mixed,no,yes,no,no,yes,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5537449643142167,0.25523549559784714,0.5537449643142167,0.10745549724615742,0.08356404284177874,3.0109179458981708e-05,3.2506985870072664e-07,0.000481634860560082,0.8936917025842697,7.17308590869714e-06,0.39090162244060306,0.0002666888678496573,7.098941131203824e-07,0.38649774268289083,3.0051312781735656e-07,0.013983348286015072,neutral,neutral,0.8983682019941568,0.0698329355692106,0.8983682019941568,0.02671588655789464,0.005082975878737991,0.13788072223927864,0.16778389789736767,0.34684801584927005,0.09629809513874829,0.2615042434803722,0.18572438027727528,0.16879240490609645,0.08903469083946283,0.2430829325576631,0.17243986021255284,0.34132322455024944
