angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
5,0.0021710811984368217,0.0025974025974025974,positive,0.8833333333333333,2303,0,0.0,0.0004329004329004329,synthetic_augmentation,0.6882327399044724,0.8145896656534954,haha,1,DUP_7a110f30c44f1c87,0.18044986246909867,1876,0.8145896656534954,0.8125541125541126,True,False,0.15122458311301376,reactionfusion_v1_provisional,singlish,291,0.12635692574902302,0.1264069264069264,7.742402021815782,113,0.049066435084672164,0.04935064935064935,"Exam ready wenakota, campus eke assignment deadline eke last minute ma start karana hutta... adoo mn hutto 🤣",0.0030395136778115506,0.049066435084672164,False,approved_synthetic_augmentation,0.3239157842094739,fabricated_synthetic,SYN_POST_005688,2,0.0008684324793747286,0.0012987012987012987,positive,5688,2303,test,7a110f30c44f1c872bdf0145e708d959394d6a75bc33e80f645a19002cc43cb5,template_generated_synthetic,2303,16,0.006947459834997829,0.00735930735930736,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.3624969926469307,0.21993253832672008,0.3624969926469307,0.2912861328153696,0.1262843362109798,0.8977754105372313,0.6741895723487823,0.6776196460159819,0.2244989287169509,0.11029260381683127,0.0043378849317886065,0.05701827356541151,2.3947163963894335e-05,0.04891600563357049,0.251986921737588,0.4198381194665525,positive,positive,0.5113469962349778,0.10384802136166282,0.32162904264858694,0.5113469962349778,0.0631759397547724,0.39305712757771205,0.4147729084480175,0.4712551883903349,0.0671008473419846,0.2648688026153382,0.13101151514540388,0.15503820470225943,0.07287610913131373,0.21798641806948987,0.39873643790784963,0.3663731440101629
8,0.005930318754633061,0.00663716814159292,negative,-0.32509270704573545,1349,220,0.16308376575240918,0.16297935103244837,synthetic_augmentation,0.09859154929577464,0.39140103780578206,sad,1,DUP_1d90ead3028cae90,-0.2711780521536531,13,0.009636767976278725,0.01032448377581121,True,False,0.17122730111619866,reactionfusion_v1_provisional,sinhala,395,0.29280948851000743,0.2920353982300885,7.2078598714324755,152,0.11267605633802817,0.11283185840707964,"සමහර වෙලාවට හිතෙනවා තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, කාලය ගෙවුනත් අමතක නොවී... 😔🕊️",0.3973313565604151,0.20237212750185324,False,approved_synthetic_augmentation,0.7371595912230589,fabricated_synthetic,SYN_POST_005693,528,0.39140103780578206,0.39011799410029496,negative,5693,1349,test,1d90ead3028cae907d1991d3ddcf3423473c4da300ece1c0ef06227b18291e3b,template_generated_synthetic,1349,33,0.02446256486286138,0.025073746312684365,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.9026514705115656,0.09114412864229961,0.003310907584168631,0.0028934932619662404,0.9026514705115656,8.533820519704448e-07,0.9999999016306999,0.9999999999999993,8.219812393619261e-07,0.9999925293784345,3.388830744377504e-11,0.9999999915746084,6.305116760146985e-16,6.305116760146985e-16,0.9999998290677071,0.0005990474924781811,mixed,mixed,0.7625453533151477,0.08878922494025322,0.07901096295811792,0.06965445878648124,0.7625453533151477,0.32342710604365144,0.5484652186150305,0.359201915896455,0.05409094589038922,0.4672085491263397,0.08650573732232499,0.268635313805393,0.08554314083387321,0.15724950920098124,0.5288887262819061,0.3139293527069113
108,0.02305229455709712,0.023231031543052002,negative,-0.08634931954596776,4685,37,0.007897545357524013,0.008098891730605285,synthetic_augmentation,0.7182497331910352,0.7959445037353255,like,1,DUP_f5488221e555de06,-0.033437571115538356,44,0.009391675560298827,0.00959079283887468,True,False,0.507854512060043,reactionfusion_v1_provisional,sinhala,3729,0.7959445037353255,0.7949701619778347,8.452334619067742,364,0.07769477054429029,0.0777919863597613,"ගෝල්ෆේස් ක්රීඩාංගණයේ ශ්රී ලංකා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.0975453575240128,0.0820384204909285,False,approved_synthetic_augmentation,0.4080598761512946,fabricated_synthetic,SYN_POST_005694,349,0.07449306296691569,0.07459505541346974,neutral,5694,4685,test,f5488221e555de06638b423d3f2441b454a4e20c1156637ce169fe254ef3b614,template_generated_synthetic,4685,54,0.01152614727854856,0.011722080136402387,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6218354065575283,0.2163669124905587,0.6218354065575283,0.09123980132574588,0.07055787962616693,0.002297442553902165,0.05997215829864755,0.006408123963850269,0.020735051313650645,0.181433038883231,0.00976614529428867,0.051738013580287616,0.022340079291461108,0.37126900805570606,0.022562909820144035,0.5407927106491247,negative,negative,0.44968234565970067,0.44968234565970067,0.2931511580313256,0.05241852522241889,0.20474797108655482,0.14005664961143185,0.27156480511950415,0.27803706757425467,0.07796146446854572,0.4269942131409884,0.17168373278011423,0.2999576872512554,0.10125726616944097,0.2907054447327694,0.27853770979497183,0.4233889624831343
1,0.00044169611307420494,0.0008806693086745927,positive,0.27434283598667164,2264,279,0.12323321554770318,0.12329370321444298,synthetic_augmentation,0.11704946996466431,0.3913427561837456,like,1,DUP_96f59d26a627d599,0.22446527232041397,18,0.007950530035335688,0.00836635843240863,True,False,0.1448548504528626,reactionfusion_v1_provisional,sinhala,886,0.3913427561837456,0.3905768383971819,7.725330037917135,621,0.2742932862190813,0.27388815499779834,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, වචනවලින් පවසන්න බැරුව... ❤️🩹",0.19478798586572438,0.34207155477031803,False,approved_synthetic_augmentation,0.7093339744235458,fabricated_synthetic,SYN_POST_005700,440,0.19434628975265017,0.19418758256274768,positive,5700,2264,test,96f59d26a627d599a1e79f1e37aa87fbfa9331e29e971b9ca4c02cc546b4d629,template_generated_synthetic,2264,19,0.008392226148409895,0.008806693086745927,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.6137575747933559,0.2638948735175988,0.06486520443923047,0.05748234724981471,0.6137575747933559,0.0025879538192337954,0.9999289005069321,0.9999998697389733,1.0113401177905199e-06,0.9983298934550938,1.3010421241052422e-09,0.9999991642357138,3.983196411007189e-11,9.889671210705163e-06,0.9999367231509941,0.7982976019682841,mixed,mixed,0.399268780939062,0.15084760894384586,0.3257961067122439,0.1240875034048483,0.399268780939062,0.32392599889912344,0.5197502961373865,0.40631487496669055,0.0520837929651989,0.43384777561711185,0.07709580799955133,0.22788631509919077,0.07271381385975871,0.14763443443132102,0.4933976094938034,0.32946666137377456
266,0.09310465523276164,0.09322625698324022,negative,-0.27372416701813584,2857,8,0.00280014000700035,0.0031424581005586594,synthetic_augmentation,0.44312215610780537,0.5621281064053203,like,1,DUP_1523753cd9a154cb,-0.1770510038470347,117,0.040952047602380116,0.04120111731843575,True,False,0.11457108993603242,reactionfusion_v1_provisional,mixed,1606,0.5621281064053203,0.5611033519553073,7.957877358489813,340,0.11900595029751487,0.11906424581005587,"T20 තරගයේ දකුණු අප්රිකා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.2114105705285264,0.12054602730136507,False,approved_synthetic_augmentation,0.7057843508753279,fabricated_synthetic,SYN_POST_005702,338,0.11830591529576479,0.1183659217877095,negative,5702,2857,test,1523753cd9a154cb315786db1eb23f9a3c655d3691b7317d799eaedc496284a2,template_generated_synthetic,2857,182,0.06370318515925796,0.06389664804469274,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.708398984755319,0.06695182530290661,0.708398984755319,0.024129455539484767,0.20051973440228957,1.0065183487626813e-05,3.566144489491943e-05,0.055441300479914496,0.022832000041791815,7.044919624782001e-05,2.3856402424525703e-06,2.192054979033485e-11,3.72529204958495e-07,3.257751132058017e-05,7.042904877980001e-07,0.0036882887133812122,neutral,neutral,0.8354636128553908,0.11916400650189077,0.8354636128553908,0.01860653355088342,0.02676584709183498,0.15618753842250133,0.2362078041547316,0.41896196911997324,0.07133671927671392,0.3484939412665876,0.1410522899439683,0.16482691462397672,0.07157993090817531,0.21224990152157447,0.22401808015716113,0.3400603620139183
136,0.026546945149326567,0.026705653021442496,positive,0.11105857320172585,5123,29,0.005660745656841694,0.005847953216374269,synthetic_augmentation,0.6900253757563928,0.7786453250048799,like,1,DUP_9a706514121dbe2c,0.04060627032707425,155,0.030255709545188365,0.0304093567251462,True,False,0.479110512216113,reactionfusion_v1_provisional,sinhala,3989,0.7786453250048799,0.7777777777777778,8.541690663016626,454,0.08861994924848722,0.08869395711500974,නොක් අවුට් තරගයේ ඕස්ට්රේලියා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.07339449541284404,0.09173335935975015,False,approved_synthetic_augmentation,0.4483073588502664,fabricated_synthetic,SYN_POST_005709,240,0.04684755026351747,0.04697855750487329,neutral,5709,5123,test,9a706514121dbe2c76957b46029b60c46bcaf766b9428b3c043ffb15975c2a31,template_generated_synthetic,5123,120,0.023423775131758737,0.02358674463937622,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6485364429055454,0.19814220936264912,0.6485364429055454,0.09224831608104236,0.06107303165076308,0.001271700956365948,0.02262121022140138,0.012339652457916189,0.010840859973689087,0.04657321879013457,0.013664416031533493,0.01579349908620163,0.008904873212436893,0.39520186649290356,0.008123751942590527,0.5117483098970056,neutral,neutral,0.5606849184572793,0.2389467802831596,0.5606849184572793,0.0591923560205248,0.14117594523903626,0.15907661664017486,0.27983372335696,0.322155535006817,0.07251518865921727,0.3952881413464284,0.15347766318888814,0.24314777201605264,0.08890256677047594,0.2606202753060248,0.282872930333857,0.41045060622864804
91,0.08363970588235294,0.08401826484018265,neutral,-0.006993006993006993,1088,20,0.01838235294117647,0.019178082191780823,synthetic_augmentation,0.3079044117647059,0.4577205882352941,like,1,DUP_74f3d2986252462d,-0.004049822275464767,132,0.1213235294117647,0.12146118721461187,True,False,0.8125222867795253,reactionfusion_v1_provisional,sinhala,498,0.4577205882352941,0.4557077625570776,6.9930151229329605,131,0.12040441176470588,0.12054794520547946,"සුප්රසිද්ධ මොඩලය රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",0.1323529411764706,0.13051470588235295,False,approved_synthetic_augmentation,0.8125222870676546,fabricated_synthetic,SYN_POST_005716,53,0.04871323529411765,0.049315068493150684,mixed,5716,1088,test,74f3d2986252462da95c2e0f7bcb013477f7279b3275e00336de021d9d386eab,template_generated_synthetic,1088,163,0.14981617647058823,0.14977168949771688,negative,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.6112955226773954,0.17324020114849095,0.6112955226773954,0.03818382130912811,0.17728045486498548,2.8143666028970424e-07,7.0606714476021975e-06,0.6426079670256175,8.849528115873875e-08,7.934610575538079e-06,0.01926894626131912,6.02804675943891e-11,1.1439166297158303e-05,0.5928540795326008,8.667296168898162e-08,0.46316404513581,neutral,neutral,0.7960426404141503,0.1474097315871636,0.7960426404141503,0.026969505375160043,0.029578122623525986,0.16300756823870113,0.2381815972324159,0.447660200249009,0.06793550803799846,0.34564873011555075,0.14024447869532827,0.14823223878087818,0.07226342900689588,0.2050989778121206,0.22570281403398856,0.34892275868746103
231,0.061963519313304724,0.062115127175368136,negative,-0.17050924752976948,3728,14,0.0037553648068669528,0.004016064257028112,synthetic_augmentation,0.6781115879828327,0.7824570815450643,like,1,DUP_67e6714bc30317a8,-0.0400193732922295,21,0.005633047210300429,0.005890227576974565,True,False,0.46735838591291173,reactionfusion_v1_provisional,sinhala,2917,0.7824570815450643,0.7812583668005355,8.22389538017882,156,0.04184549356223176,0.042034805890227574,"දුබායි ක්රීඩාංගණයේ බංග්ලාදේශ කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.061963519313304724,0.043910944206008586,False,approved_synthetic_augmentation,0.40241477512955487,fabricated_synthetic,SYN_POST_005730,0,0.0,0.0002677376171352075,neutral,5730,3728,test,67e6714bc30317a8845d2817fa528e3c3e10ff5baac49f5cbd9722da2e0777a3,template_generated_synthetic,3728,389,0.10434549356223176,0.10441767068273092,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6379304146891522,0.2251221145564596,0.6379304146891522,0.08482352040786797,0.05212395034652012,2.4548852911258315e-06,1.6903380434732195e-06,0.002710982268299237,0.0005641771697488748,7.0644816703548844e-06,0.9216036984410552,0.00037314601873584467,2.367369544273432e-06,0.9652374356239236,1.468875268892214e-07,0.15231025410943352,neutral,neutral,0.8653764276781957,0.10763862139749943,0.8653764276781957,0.017005172469086123,0.009979778455218908,0.12234685225310522,0.17061761372772502,0.40699484003551073,0.08455109353869081,0.3065588275346043,0.18535805061918223,0.15238899202682873,0.08133497476419024,0.2552848123465056,0.15886662436186774,0.36303060135480014
139,0.1106687898089172,0.11084718923198733,positive,0.17416310278719957,1256,31,0.024681528662420384,0.025336500395882817,synthetic_augmentation,0.1520700636942675,0.3885350318471338,haha,1,DUP_5da46724ecedd41a,0.12549909051665747,488,0.3885350318471338,0.38717339667458434,True,False,0.07548315517150224,reactionfusion_v1_provisional,sinhala,118,0.09394904458598727,0.09422011084718923,7.136483208590247,182,0.1449044585987261,0.14489311163895488,"ප්රසිද්ධ නළුවා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, විශේෂඥයන් කියන්නේ තහවුරු කරගන්න තව ඕන කියලා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",0.11146496815286625,0.15847929936305732,False,approved_synthetic_augmentation,0.7970724750007151,fabricated_synthetic,SYN_POST_005740,1,0.0007961783439490446,0.001583531274742676,positive,5740,1256,test,5da46724ecedd41aa2f975df0798fc2c877620790cd174740a8e6c61bcd62c58,template_generated_synthetic,1256,297,0.23646496815286625,0.23594615993665874,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.7971943436466284,0.12246472665442616,0.7971943436466284,0.0376864914284187,0.042654438270526826,1.1264514096367435e-07,2.490367977906462e-12,0.9989317990527248,1.4683627445919237e-10,2.715181509400135e-10,5.310103835143102e-06,6.305116760146985e-16,2.5889082282865164e-13,3.008033899528675e-06,4.681506823019228e-13,0.0002706654864309215,neutral,neutral,0.8467761802625559,0.0820457692337808,0.8467761802625559,0.03239144969295522,0.03878660081070821,0.1944189107951198,0.2615895734494581,0.42365763066407036,0.06821492162420131,0.32291552486153313,0.12993587917633292,0.14443928729386357,0.0696060313786557,0.18667786262561487,0.25629355449773145,0.3038206240721813
259,0.058320198153569015,0.05845323741007194,negative,-0.17737435814498848,4441,23,0.005179013735645125,0.00539568345323741,synthetic_augmentation,0.5361405088943931,0.6478270659761315,like,1,DUP_4088838cd4fc1b37,-0.09999362683675948,110,0.024769196126998422,0.024955035971223023,True,False,0.13437934964552542,reactionfusion_v1_provisional,sinhala,2877,0.6478270659761315,0.6470323741007195,8.398860004454372,496,0.11168655708173834,0.11173561151079137,"ටෙස්ට් තරගයේ ඉන්දීය කණ්ඩායමේ නව තරුව අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. බලාපොරොත්තු සුන් වුනා, ඊළඟ තරගේ බලමු 😔",0.16392704345868048,0.11453501463634316,False,approved_synthetic_augmentation,0.612038506518703,fabricated_synthetic,SYN_POST_005754,469,0.10560684530511145,0.10566546762589928,neutral,5754,4441,test,4088838cd4fc1b3788614750df6a2aab426a5046adf9d91a52b0185bf4c65fba,template_generated_synthetic,4441,207,0.046611123620806126,0.046762589928057555,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.7362077349923638,0.11659009549239309,0.7362077349923638,0.051902770733657115,0.09529939878158593,8.362073504904895e-05,0.001702142539025823,0.024910372817649278,0.007248466123383147,0.002614709844814293,0.00015427426362061555,1.0919853327538814e-06,0.00015302581649322884,0.01788602197278553,9.499855723486466e-05,0.14468766352093623,neutral,neutral,0.7867599959894196,0.09958752825817774,0.7867599959894196,0.034444206069281134,0.0792082696831217,0.1692024475868203,0.2907383051826382,0.3929918580559141,0.0658391799391605,0.39753416134722425,0.12987930603794523,0.19643883499067544,0.07536312877124413,0.22239223737929695,0.27326775936172937,0.38459385183418016
